Time (s),"""Vin""","""Vres""","""Vfd"""
2.4472e-06,-8.0,-2.0,-10.120000000000001
2.4476e-06,-12.0,-2.0,-10.120000000000001
2.448e-06,-12.0,-4.0,-10.120000000000001
2.4484e-06,-8.0,0.0,-10.120000000000001
2.4488e-06,-12.0,-4.0,-10.120000000000001
2.4492e-06,-4.0,-2.0,-10.120000000000001
2.4496000000000002e-06,-8.0,0.0,-10.120000000000001
2.4500000000000003e-06,-8.0,-2.0,-10.120000000000001
2.4504000000000003e-06,-8.0,0.0,-10.120000000000001
2.4508e-06,-12.0,0.0,-10.120000000000001
2.4512e-06,-8.0,-2.0,-10.120000000000001
2.4516e-06,-8.0,-4.0,-10.120000000000001
2.452e-06,-12.0,0.0,-10.120000000000001
2.4524e-06,-8.0,2.0,-10.120000000000001
2.4528e-06,-12.0,-4.0,-10.120000000000001
2.4532e-06,-8.0,0.0,-10.120000000000001
2.4536e-06,-12.0,-2.0,-10.120000000000001
2.454e-06,-8.0,-4.0,-10.120000000000001
2.4544e-06,-8.0,0.0,-10.120000000000001
2.4548e-06,-12.0,-2.0,-10.120000000000001
2.4552000000000002e-06,-8.0,-2.0,-10.120000000000001
2.4556000000000003e-06,-12.0,-2.0,-10.120000000000001
2.4560000000000003e-06,-8.0,0.0,-10.120000000000001
2.4564e-06,-12.0,-4.0,-10.120000000000001
2.4568e-06,-8.0,0.0,-10.120000000000001
2.4572e-06,-16.0,-2.0,-10.120000000000001
2.4576e-06,-8.0,-2.0,-10.120000000000001
2.458e-06,-8.0,-2.0,-10.120000000000001
2.4584e-06,-8.0,2.0,-10.120000000000001
2.4588e-06,-12.0,0.0,-10.120000000000001
2.4592e-06,-8.0,0.0,-10.120000000000001
2.4596e-06,-4.0,-2.0,-10.120000000000001
2.46e-06,-4.0,0.0,-10.120000000000001
2.4604e-06,-8.0,0.0,-10.120000000000001
2.4608000000000002e-06,-8.0,0.0,-10.120000000000001
2.4612000000000003e-06,-12.0,-2.0,-10.120000000000001
2.4616000000000003e-06,-12.0,-2.0,-10.120000000000001
2.462e-06,-8.0,-2.0,-10.120000000000001
2.4624e-06,-12.0,-4.0,-10.120000000000001
2.4628e-06,-12.0,-2.0,-10.120000000000001
2.4632e-06,-8.0,-4.0,-10.120000000000001
2.4636e-06,-12.0,0.0,-10.120000000000001
2.464e-06,-8.0,-2.0,-10.120000000000001
2.4644e-06,-8.0,0.0,-10.120000000000001
2.4648e-06,-12.0,-2.0,-10.120000000000001
2.4652e-06,-4.0,0.0,-10.120000000000001
2.4656e-06,-12.0,0.0,-10.120000000000001
2.466e-06,-4.0,-2.0,-10.120000000000001
2.4664000000000002e-06,-12.0,0.0,-10.120000000000001
2.4668000000000003e-06,-8.0,2.0,-10.120000000000001
2.4672000000000003e-06,-8.0,-2.0,-10.120000000000001
2.4676000000000003e-06,-8.0,0.0,-10.120000000000001
2.468e-06,-8.0,-4.0,-10.120000000000001
2.4684e-06,-8.0,0.0,-10.120000000000001
2.4688e-06,-8.0,-2.0,-10.120000000000001
2.4692e-06,-4.0,2.0,-10.120000000000001
2.4696e-06,-12.0,-2.0,-10.120000000000001
2.47e-06,-8.0,0.0,-10.120000000000001
2.4704e-06,-4.0,2.0,-10.120000000000001
2.4708e-06,-4.0,0.0,-10.120000000000001
2.4712e-06,-8.0,-2.0,-10.120000000000001
2.4716e-06,-4.0,-2.0,-10.120000000000001
2.4720000000000002e-06,-8.0,-2.0,-10.120000000000001
2.4724000000000002e-06,-8.0,0.0,-10.120000000000001
2.4728000000000003e-06,-4.0,2.0,-10.120000000000001
2.4732000000000003e-06,-8.0,2.0,-10.120000000000001
2.4736e-06,-8.0,-2.0,-10.120000000000001
2.474e-06,-8.0,-2.0,-10.120000000000001
2.4744e-06,-4.0,0.0,-10.120000000000001
2.4748e-06,-8.0,0.0,-10.120000000000001
2.4752e-06,-8.0,0.0,-10.120000000000001
2.4756e-06,-8.0,0.0,-10.120000000000001
2.476e-06,-4.0,0.0,-10.120000000000001
2.4764e-06,-12.0,0.0,-10.120000000000001
2.4768e-06,-4.0,-2.0,-10.120000000000001
2.4772e-06,-4.0,-2.0,-10.120000000000001
2.4776000000000002e-06,-8.0,0.0,-10.120000000000001
2.4780000000000002e-06,-16.0,-2.0,-10.120000000000001
2.4784000000000003e-06,-12.0,-2.0,-10.120000000000001
2.4788000000000003e-06,-8.0,2.0,-10.120000000000001
2.4792e-06,-12.0,-2.0,-10.120000000000001
2.4796e-06,-8.0,-2.0,-10.120000000000001
2.48e-06,-4.0,-2.0,-10.120000000000001
2.4804e-06,-8.0,0.0,-10.120000000000001
2.4808e-06,-8.0,0.0,-10.120000000000001
2.4812e-06,-4.0,-2.0,-10.120000000000001
2.4816e-06,-12.0,-2.0,-10.120000000000001
2.482e-06,-12.0,-2.0,-10.120000000000001
2.4824e-06,-8.0,0.0,-10.120000000000001
2.4828e-06,-8.0,2.0,-10.120000000000001
2.4832000000000002e-06,-4.0,0.0,-10.120000000000001
2.4836000000000002e-06,-12.0,-2.0,-10.120000000000001
2.4840000000000003e-06,-8.0,-2.0,-10.120000000000001
2.4844000000000003e-06,-8.0,0.0,-10.120000000000001
2.4848e-06,-8.0,2.0,-10.120000000000001
2.4852e-06,-4.0,2.0,-10.120000000000001
2.4856e-06,-4.0,2.0,-10.120000000000001
2.486e-06,-4.0,-2.0,-10.120000000000001
2.4864e-06,-8.0,2.0,-10.120000000000001
2.4868e-06,-12.0,-2.0,-10.120000000000001
2.4872e-06,-4.0,2.0,-10.120000000000001
2.4876e-06,-8.0,2.0,-10.120000000000001
2.488e-06,-12.0,-4.0,-10.120000000000001
2.4884e-06,-8.0,0.0,-10.120000000000001
2.4888e-06,-4.0,-2.0,-10.120000000000001
2.4892000000000002e-06,-12.0,-2.0,-10.120000000000001
2.4896000000000003e-06,-8.0,2.0,-10.120000000000001
2.4900000000000003e-06,-4.0,0.0,-10.120000000000001
2.4904e-06,-8.0,0.0,-10.120000000000001
2.4908e-06,-12.0,-4.0,-10.120000000000001
2.4912e-06,-12.0,0.0,-10.120000000000001
2.4916e-06,-8.0,0.0,-10.120000000000001
2.492e-06,-4.0,2.0,-10.120000000000001
2.4924e-06,-12.0,-4.0,-10.120000000000001
2.4928e-06,-12.0,0.0,-10.120000000000001
2.4932e-06,-16.0,-2.0,-10.120000000000001
2.4936e-06,-8.0,2.0,-10.120000000000001
2.494e-06,-8.0,0.0,-10.120000000000001
2.4944e-06,-8.0,0.0,-10.120000000000001
2.4948000000000002e-06,-8.0,-2.0,-10.120000000000001
2.4952000000000003e-06,-12.0,-2.0,-10.120000000000001
2.4956000000000003e-06,-8.0,0.0,-10.120000000000001
2.496e-06,-8.0,-2.0,-10.120000000000001
2.4964e-06,-8.0,-2.0,-10.120000000000001
2.4968e-06,-12.0,-2.0,-10.120000000000001
2.4972e-06,-8.0,-2.0,-10.120000000000001
2.4976e-06,-12.0,-2.0,-10.120000000000001
2.498e-06,-8.0,2.0,-10.120000000000001
2.4984e-06,-8.0,-2.0,-10.120000000000001
2.4988e-06,-4.0,-2.0,-10.120000000000001
2.4992e-06,-4.0,2.0,-10.120000000000001
2.4996e-06,-4.0,-2.0,-10.120000000000001
2.5e-06,0.0,0.0,-10.120000000000001
2.5004000000000002e-06,-8.0,0.0,-10.120000000000001
2.5008000000000003e-06,-8.0,-4.0,-10.120000000000001
2.5012000000000003e-06,-12.0,-2.0,-10.120000000000001
2.5016e-06,-12.0,0.0,-10.120000000000001
2.502e-06,-12.0,-2.0,-10.120000000000001
2.5024e-06,-8.0,0.0,-10.120000000000001
2.5028e-06,-12.0,0.0,-10.120000000000001
2.5032e-06,-8.0,2.0,-10.120000000000001
2.5036e-06,-8.0,0.0,-10.120000000000001
2.504e-06,-4.0,0.0,-10.120000000000001
2.5044e-06,-8.0,-2.0,-10.120000000000001
2.5048e-06,-12.0,-2.0,-10.120000000000001
2.5052e-06,-8.0,-2.0,-10.120000000000001
2.5056e-06,-12.0,-2.0,-10.120000000000001
2.5060000000000002e-06,-4.0,0.0,-10.120000000000001
2.5064000000000003e-06,-12.0,-2.0,-10.120000000000001
2.5068000000000003e-06,-8.0,0.0,-10.120000000000001
2.5072e-06,-12.0,0.0,-10.120000000000001
2.5076e-06,-12.0,0.0,-10.120000000000001
2.508e-06,-8.0,-2.0,-10.120000000000001
2.5084e-06,-8.0,2.0,-10.120000000000001
2.5088e-06,-12.0,0.0,-10.120000000000001
2.5092e-06,-12.0,0.0,-10.120000000000001
2.5096e-06,-8.0,0.0,-10.120000000000001
2.51e-06,-4.0,0.0,-10.120000000000001
2.5104e-06,-12.0,-2.0,-10.120000000000001
2.5108e-06,-12.0,-2.0,-10.120000000000001
2.5112e-06,-8.0,2.0,-10.120000000000001
2.5116000000000002e-06,-8.0,2.0,-10.120000000000001
2.5120000000000003e-06,0.0,0.0,-10.120000000000001
2.5124000000000003e-06,-12.0,-2.0,-10.120000000000001
2.5128e-06,-8.0,0.0,-10.120000000000001
2.5132e-06,-4.0,2.0,-10.120000000000001
2.5136e-06,-12.0,-2.0,-10.120000000000001
2.514e-06,-8.0,-2.0,-10.120000000000001
2.5144e-06,-12.0,-2.0,-10.120000000000001
2.5148e-06,-12.0,0.0,-10.120000000000001
2.5152e-06,-8.0,2.0,-10.120000000000001
2.5156e-06,-12.0,-2.0,-10.120000000000001
2.516e-06,-8.0,2.0,-10.120000000000001
2.5164e-06,-12.0,0.0,-10.120000000000001
2.5168e-06,-8.0,0.0,-10.120000000000001
2.5172000000000002e-06,-4.0,0.0,-10.120000000000001
2.5176000000000003e-06,-8.0,2.0,-10.120000000000001
2.5180000000000003e-06,-12.0,-2.0,-10.120000000000001
2.5184e-06,-8.0,2.0,-10.120000000000001
2.5188e-06,-12.0,-2.0,-10.120000000000001
2.5192e-06,-8.0,-2.0,-10.120000000000001
2.5196e-06,-8.0,0.0,-10.120000000000001
2.52e-06,-8.0,2.0,-10.120000000000001
2.5204e-06,-8.0,0.0,-10.120000000000001
2.5208e-06,-12.0,0.0,-10.120000000000001
2.5212e-06,-8.0,-2.0,-10.120000000000001
2.5216e-06,-12.0,-2.0,-10.120000000000001
2.522e-06,-12.0,-2.0,-10.120000000000001
2.5224e-06,-12.0,0.0,-10.120000000000001
2.5228000000000002e-06,-8.0,2.0,-10.120000000000001
2.5232000000000003e-06,-12.0,0.0,-10.120000000000001
2.5236000000000003e-06,-12.0,-2.0,-10.120000000000001
2.5240000000000003e-06,-8.0,0.0,-10.120000000000001
2.5244e-06,-8.0,-2.0,-10.120000000000001
2.5248e-06,-12.0,-2.0,-10.120000000000001
2.5252e-06,-12.0,0.0,-10.120000000000001
2.5256e-06,-12.0,0.0,-10.120000000000001
2.526e-06,-12.0,0.0,-10.120000000000001
2.5264e-06,-4.0,0.0,-10.120000000000001
2.5268e-06,-12.0,0.0,-10.120000000000001
2.5272e-06,-8.0,2.0,-10.120000000000001
2.5276e-06,-8.0,0.0,-10.120000000000001
2.528e-06,-4.0,0.0,-10.120000000000001
2.5284000000000002e-06,-8.0,2.0,-10.120000000000001
2.5288000000000003e-06,-4.0,4.0,-10.120000000000001
2.5292000000000003e-06,-8.0,2.0,-10.120000000000001
2.5296000000000003e-06,-12.0,2.0,-10.120000000000001
2.53e-06,-12.0,-2.0,-10.120000000000001
2.5304e-06,-4.0,-2.0,-10.120000000000001
2.5308e-06,-8.0,2.0,-10.120000000000001
2.5312e-06,-8.0,-4.0,-10.120000000000001
2.5316e-06,-8.0,0.0,-10.120000000000001
2.532e-06,-4.0,0.0,-10.120000000000001
2.5324e-06,-8.0,-2.0,-10.120000000000001
2.5328e-06,-8.0,-2.0,-10.120000000000001
2.5332e-06,-4.0,0.0,-10.120000000000001
2.5336e-06,-4.0,0.0,-10.120000000000001
2.5340000000000002e-06,-12.0,-2.0,-10.120000000000001
2.5344000000000002e-06,-8.0,-2.0,-10.120000000000001
2.5348000000000003e-06,-8.0,0.0,-10.120000000000001
2.5352000000000003e-06,-8.0,0.0,-10.120000000000001
2.5356e-06,0.0,2.0,-10.120000000000001
2.536e-06,-8.0,0.0,-10.120000000000001
2.5364e-06,-16.0,0.0,-10.120000000000001
2.5368e-06,-12.0,0.0,-10.120000000000001
2.5372e-06,-12.0,-2.0,-10.120000000000001
2.5376e-06,-12.0,-2.0,-10.120000000000001
2.538e-06,-8.0,0.0,-10.120000000000001
2.5384e-06,-8.0,-2.0,-10.120000000000001
2.5388e-06,-8.0,-2.0,-10.120000000000001
2.5392e-06,-8.0,-2.0,-10.120000000000001
2.5396000000000002e-06,-12.0,0.0,-10.120000000000001
2.5400000000000002e-06,-12.0,0.0,-10.120000000000001
2.5404000000000003e-06,-12.0,0.0,-10.120000000000001
2.5408000000000003e-06,-12.0,0.0,-10.120000000000001
2.5412e-06,-8.0,0.0,-10.120000000000001
2.5416e-06,-12.0,-2.0,-10.120000000000001
2.542e-06,-8.0,4.0,-10.120000000000001
2.5424e-06,-16.0,-2.0,-10.120000000000001
2.5428e-06,-8.0,-2.0,-10.120000000000001
2.5432e-06,-4.0,0.0,-10.120000000000001
2.5436e-06,-8.0,0.0,-10.120000000000001
2.544e-06,-12.0,0.0,-10.120000000000001
2.5444e-06,-12.0,-2.0,-10.120000000000001
2.5448e-06,-8.0,2.0,-10.120000000000001
2.5452000000000002e-06,-12.0,0.0,-10.120000000000001
2.5456000000000002e-06,-8.0,-2.0,-10.120000000000001
2.5460000000000003e-06,-12.0,0.0,-10.120000000000001
2.5464000000000003e-06,-8.0,0.0,-10.120000000000001
2.5468e-06,-4.0,2.0,-10.120000000000001
2.5472e-06,-8.0,0.0,-10.120000000000001
2.5476e-06,-12.0,-2.0,-10.120000000000001
2.548e-06,-8.0,2.0,-10.120000000000001
2.5484e-06,-8.0,2.0,-10.120000000000001
2.5488e-06,-4.0,2.0,-10.120000000000001
2.5492e-06,-8.0,0.0,-10.120000000000001
2.5496e-06,-12.0,0.0,-10.120000000000001
2.55e-06,-12.0,-2.0,-10.120000000000001
2.5504e-06,-4.0,2.0,-10.120000000000001
2.5508e-06,-4.0,2.0,-10.120000000000001
2.5512000000000002e-06,-8.0,0.0,-10.120000000000001
2.5516000000000003e-06,-8.0,0.0,-10.120000000000001
2.5520000000000003e-06,-8.0,-2.0,-10.120000000000001
2.5524e-06,-8.0,0.0,-10.120000000000001
2.5528e-06,-12.0,-2.0,-10.120000000000001
2.5532e-06,-8.0,0.0,-10.120000000000001
2.5536e-06,-8.0,-2.0,-10.120000000000001
2.554e-06,-4.0,0.0,-10.120000000000001
2.5544e-06,-12.0,0.0,-10.120000000000001
2.5548e-06,-12.0,-2.0,-10.120000000000001
2.5552e-06,-8.0,0.0,-10.120000000000001
2.5556e-06,-8.0,0.0,-10.120000000000001
2.556e-06,-12.0,0.0,-10.120000000000001
2.5564e-06,-12.0,-2.0,-10.120000000000001
2.5568000000000002e-06,-8.0,2.0,-10.120000000000001
2.5572000000000003e-06,-8.0,-2.0,-10.120000000000001
2.5576000000000003e-06,-12.0,-2.0,-10.120000000000001
2.558e-06,-4.0,0.0,-10.120000000000001
2.5584e-06,-8.0,2.0,-10.120000000000001
2.5588e-06,-12.0,0.0,-10.120000000000001
2.5592e-06,-8.0,-2.0,-10.120000000000001
2.5596e-06,-8.0,0.0,-10.120000000000001
2.56e-06,0.0,0.0,-10.120000000000001
2.5604e-06,-12.0,-2.0,-10.120000000000001
2.5608e-06,-8.0,-2.0,-10.120000000000001
2.5612e-06,-12.0,0.0,-10.120000000000001
2.5616e-06,-16.0,-2.0,-10.120000000000001
2.562e-06,-12.0,0.0,-10.120000000000001
2.5624000000000002e-06,-8.0,2.0,-10.120000000000001
2.5628000000000003e-06,-8.0,2.0,-10.120000000000001
2.5632000000000003e-06,-4.0,2.0,-10.120000000000001
2.5636e-06,-12.0,-4.0,-10.120000000000001
2.564e-06,-8.0,-2.0,-10.120000000000001
2.5644e-06,-8.0,-2.0,-10.120000000000001
2.5648e-06,-4.0,0.0,-10.120000000000001
2.5652e-06,-8.0,0.0,-10.120000000000001
2.5656e-06,-8.0,2.0,-10.120000000000001
2.566e-06,-4.0,2.0,-10.120000000000001
2.5664e-06,-4.0,0.0,-10.120000000000001
2.5668e-06,-8.0,0.0,-10.120000000000001
2.5672e-06,-12.0,0.0,-10.120000000000001
2.5676e-06,-12.0,0.0,-10.120000000000001
2.5680000000000002e-06,-8.0,2.0,-10.120000000000001
2.5684000000000003e-06,-4.0,2.0,-10.120000000000001
2.5688000000000003e-06,0.0,0.0,-10.120000000000001
2.5692e-06,-8.0,0.0,-10.120000000000001
2.5696e-06,-4.0,2.0,-10.120000000000001
2.57e-06,-8.0,0.0,-10.120000000000001
2.5704e-06,-4.0,2.0,-10.120000000000001
2.5708e-06,-12.0,-2.0,-10.120000000000001
2.5712e-06,-8.0,0.0,-10.120000000000001
2.5716e-06,-12.0,0.0,-10.120000000000001
2.572e-06,-8.0,-2.0,-10.120000000000001
2.5724e-06,-12.0,-2.0,-10.120000000000001
2.5728e-06,-8.0,2.0,-10.120000000000001
2.5732e-06,-12.0,-2.0,-10.120000000000001
2.5736000000000002e-06,-4.0,0.0,-10.120000000000001
2.5740000000000003e-06,-4.0,0.0,-10.120000000000001
2.5744000000000003e-06,-12.0,-2.0,-10.120000000000001
2.5748e-06,-8.0,-2.0,-10.120000000000001
2.5752e-06,-12.0,-2.0,-10.120000000000001
2.5756e-06,-4.0,-2.0,-10.120000000000001
2.576e-06,-4.0,2.0,-10.120000000000001
2.5764e-06,-12.0,-2.0,-10.120000000000001
2.5768e-06,-8.0,0.0,-10.120000000000001
2.5772e-06,-16.0,0.0,-10.120000000000001
2.5776e-06,-12.0,-2.0,-10.120000000000001
2.578e-06,-4.0,0.0,-10.120000000000001
2.5784e-06,-8.0,2.0,-10.120000000000001
2.5788e-06,-8.0,2.0,-10.120000000000001
2.5792000000000002e-06,-4.0,0.0,-10.120000000000001
2.5796000000000003e-06,-4.0,0.0,-10.120000000000001
2.5800000000000003e-06,-8.0,-2.0,-10.120000000000001
2.5804000000000003e-06,-8.0,0.0,-10.120000000000001
2.5808e-06,-8.0,0.0,-10.120000000000001
2.5812e-06,-8.0,0.0,-10.120000000000001
2.5816e-06,-4.0,2.0,-10.120000000000001
2.582e-06,-8.0,0.0,-10.120000000000001
2.5824e-06,-12.0,0.0,-10.120000000000001
2.5828e-06,-12.0,-2.0,-10.120000000000001
2.5832e-06,-4.0,-2.0,-10.120000000000001
2.5836e-06,-12.0,-4.0,-10.120000000000001
2.584e-06,-8.0,-2.0,-10.120000000000001
2.5844e-06,-8.0,2.0,-10.120000000000001
2.5848000000000002e-06,-12.0,0.0,-10.120000000000001
2.5852000000000003e-06,-8.0,-2.0,-10.120000000000001
2.5856000000000003e-06,-8.0,0.0,-10.120000000000001
2.5860000000000003e-06,-12.0,2.0,-10.120000000000001
2.5864e-06,-12.0,-4.0,-10.120000000000001
2.5868e-06,-8.0,2.0,-10.120000000000001
2.5872e-06,-8.0,-2.0,-10.120000000000001
2.5876e-06,-8.0,-2.0,-10.120000000000001
2.588e-06,-12.0,0.0,-10.120000000000001
2.5884e-06,-8.0,-2.0,-10.120000000000001
2.5888e-06,-8.0,0.0,-10.120000000000001
2.5892e-06,-12.0,-2.0,-10.120000000000001
2.5896e-06,-4.0,0.0,-10.120000000000001
2.59e-06,-12.0,0.0,-10.120000000000001
2.5904000000000002e-06,-12.0,-2.0,-10.120000000000001
2.5908000000000002e-06,-12.0,-2.0,-10.120000000000001
2.5912000000000003e-06,-12.0,-2.0,-10.120000000000001
2.5916000000000003e-06,-4.0,0.0,-10.120000000000001
2.592e-06,-4.0,2.0,-10.120000000000001
2.5924e-06,-12.0,-2.0,-10.120000000000001
2.5928e-06,-12.0,-2.0,-10.120000000000001
2.5932e-06,-12.0,-2.0,-10.120000000000001
2.5936e-06,-12.0,0.0,-10.120000000000001
2.594e-06,-8.0,2.0,-10.120000000000001
2.5944e-06,-8.0,-2.0,-10.120000000000001
2.5948e-06,-12.0,-4.0,-10.120000000000001
2.5952e-06,-12.0,-4.0,-10.120000000000001
2.5956e-06,-4.0,0.0,-10.120000000000001
2.5960000000000002e-06,-4.0,2.0,-10.120000000000001
2.5964000000000002e-06,-12.0,0.0,-10.120000000000001
2.5968000000000003e-06,-12.0,-2.0,-10.120000000000001
2.5972000000000003e-06,-8.0,-4.0,-10.120000000000001
2.5976e-06,-8.0,0.0,-10.120000000000001
2.598e-06,-12.0,-2.0,-10.120000000000001
2.5984e-06,-4.0,2.0,-10.120000000000001
2.5988e-06,-12.0,0.0,-10.120000000000001
2.5992e-06,-12.0,-2.0,-10.120000000000001
2.5996e-06,-12.0,0.0,-10.120000000000001
2.6e-06,-8.0,2.0,-10.120000000000001
2.6004e-06,-12.0,-2.0,-10.120000000000001
2.6008e-06,-8.0,0.0,-10.120000000000001
2.6012e-06,-12.0,-4.0,-10.120000000000001
2.6016000000000002e-06,-12.0,0.0,-10.120000000000001
2.6020000000000002e-06,-12.0,0.0,-10.120000000000001
2.6024000000000003e-06,-12.0,-2.0,-10.120000000000001
2.6028000000000003e-06,-8.0,2.0,-10.120000000000001
2.6032e-06,-8.0,2.0,-10.120000000000001
2.6036e-06,-8.0,0.0,-10.120000000000001
2.604e-06,-12.0,-2.0,-10.120000000000001
2.6044e-06,-12.0,-2.0,-10.120000000000001
2.6048e-06,-8.0,0.0,-10.120000000000001
2.6052e-06,-8.0,2.0,-10.120000000000001
2.6056e-06,-8.0,0.0,-10.120000000000001
2.606e-06,-12.0,-2.0,-10.120000000000001
2.6064e-06,-12.0,0.0,-10.120000000000001
2.6068e-06,-8.0,2.0,-10.120000000000001
2.6072e-06,-12.0,-2.0,-10.120000000000001
2.6076000000000002e-06,-8.0,0.0,-10.120000000000001
2.6080000000000003e-06,-8.0,2.0,-10.120000000000001
2.6084000000000003e-06,-12.0,-2.0,-10.120000000000001
2.6088e-06,-8.0,2.0,-10.120000000000001
2.6092e-06,-12.0,0.0,-10.120000000000001
2.6096e-06,-8.0,2.0,-10.120000000000001
2.61e-06,-4.0,2.0,-10.120000000000001
2.6104e-06,-8.0,2.0,-10.120000000000001
2.6108e-06,-4.0,-2.0,-10.120000000000001
2.6112e-06,-12.0,0.0,-10.120000000000001
2.6116e-06,-12.0,0.0,-10.120000000000001
2.612e-06,-8.0,0.0,-10.120000000000001
2.6124e-06,-12.0,0.0,-10.120000000000001
2.6128e-06,-12.0,0.0,-10.120000000000001
2.6132000000000002e-06,-12.0,-4.0,-10.120000000000001
2.6136000000000003e-06,-12.0,0.0,-10.120000000000001
2.6140000000000003e-06,-8.0,2.0,-10.120000000000001
2.6144e-06,-8.0,0.0,-10.120000000000001
2.6148e-06,-12.0,2.0,-10.120000000000001
2.6152e-06,-12.0,-2.0,-10.120000000000001
2.6156e-06,-12.0,0.0,-10.120000000000001
2.616e-06,-12.0,0.0,-10.120000000000001
2.6164e-06,-8.0,-2.0,-10.120000000000001
2.6168e-06,-8.0,-2.0,-10.120000000000001
2.6172e-06,-12.0,-2.0,-10.120000000000001
2.6176e-06,-4.0,0.0,-10.120000000000001
2.618e-06,-8.0,0.0,-10.120000000000001
2.6184e-06,-12.0,0.0,-10.120000000000001
2.6188000000000002e-06,-8.0,-2.0,-10.120000000000001
2.6192000000000003e-06,-12.0,-2.0,-10.120000000000001
2.6196000000000003e-06,-8.0,-2.0,-10.120000000000001
2.62e-06,-8.0,-4.0,-10.120000000000001
2.6204e-06,-8.0,0.0,-10.120000000000001
2.6208e-06,-8.0,0.0,-10.120000000000001
2.6212e-06,-12.0,-2.0,-10.120000000000001
2.6216e-06,-4.0,0.0,-10.120000000000001
2.622e-06,-4.0,0.0,-10.120000000000001
2.6224e-06,-12.0,-2.0,-10.120000000000001
2.6228e-06,-8.0,2.0,-10.120000000000001
2.6232e-06,-8.0,-2.0,-10.120000000000001
2.6236e-06,-8.0,2.0,-10.120000000000001
2.624e-06,-12.0,0.0,-10.120000000000001
2.6244000000000002e-06,-8.0,2.0,-10.120000000000001
2.6248000000000003e-06,-12.0,-2.0,-10.120000000000001
2.6252000000000003e-06,-4.0,2.0,-10.120000000000001
2.6256e-06,-8.0,0.0,-10.120000000000001
2.626e-06,-12.0,0.0,-10.120000000000001
2.6264e-06,-16.0,-2.0,-10.120000000000001
2.6268e-06,-4.0,0.0,-10.120000000000001
2.6272e-06,-8.0,0.0,-10.120000000000001
2.6276e-06,-12.0,-2.0,-10.120000000000001
2.628e-06,-8.0,0.0,-10.120000000000001
2.6284e-06,-8.0,0.0,-10.120000000000001
2.6288e-06,-12.0,-4.0,-10.120000000000001
2.6292e-06,-8.0,-2.0,-10.120000000000001
2.6296e-06,-12.0,-2.0,-10.120000000000001
2.6300000000000002e-06,-4.0,0.0,-10.120000000000001
2.6304000000000003e-06,-4.0,0.0,-10.120000000000001
2.6308000000000003e-06,-12.0,0.0,-10.120000000000001
2.6312e-06,-4.0,2.0,-10.120000000000001
2.6316e-06,-4.0,0.0,-10.120000000000001
2.632e-06,-4.0,2.0,-10.120000000000001
2.6324e-06,-4.0,0.0,-10.120000000000001
2.6328e-06,-4.0,2.0,-10.120000000000001
2.6332e-06,-4.0,0.0,-10.120000000000001
2.6336e-06,-4.0,2.0,-10.120000000000001
2.634e-06,-8.0,-4.0,-10.120000000000001
2.6344e-06,-8.0,2.0,-10.120000000000001
2.6348e-06,-12.0,0.0,-10.120000000000001
2.6352e-06,-4.0,0.0,-10.120000000000001
2.6356000000000002e-06,-8.0,0.0,-10.120000000000001
2.6360000000000003e-06,-8.0,0.0,-10.120000000000001
2.6364000000000003e-06,-8.0,-2.0,-10.120000000000001
2.6368000000000003e-06,-8.0,0.0,-10.120000000000001
2.6372e-06,-4.0,2.0,-10.120000000000001
2.6376e-06,-8.0,-2.0,-10.120000000000001
2.638e-06,-8.0,-2.0,-10.120000000000001
2.6384e-06,-4.0,-2.0,-10.120000000000001
2.6388e-06,-4.0,-2.0,-10.120000000000001
2.6392e-06,-4.0,2.0,-10.120000000000001
2.6396e-06,-8.0,-2.0,-10.120000000000001
2.64e-06,-8.0,-2.0,-10.120000000000001
2.6404e-06,-12.0,-2.0,-10.120000000000001
2.6408e-06,-4.0,-2.0,-10.120000000000001
2.6412000000000002e-06,-8.0,0.0,-10.120000000000001
2.6416000000000003e-06,-12.0,-2.0,-10.120000000000001
2.6420000000000003e-06,-12.0,-2.0,-10.120000000000001
2.6424000000000003e-06,-8.0,-2.0,-10.120000000000001
2.6428e-06,-8.0,-2.0,-10.120000000000001
2.6432e-06,-4.0,0.0,-10.120000000000001
2.6436e-06,-8.0,0.0,-10.120000000000001
2.644e-06,-4.0,0.0,-10.120000000000001
2.6444e-06,-4.0,-2.0,-10.120000000000001
2.6448e-06,-8.0,0.0,-10.120000000000001
2.6452e-06,-4.0,2.0,-10.120000000000001
2.6456e-06,-4.0,0.0,-10.120000000000001
2.646e-06,-8.0,2.0,-10.120000000000001
2.6464e-06,-8.0,-2.0,-10.120000000000001
2.6468000000000002e-06,-8.0,-2.0,-10.120000000000001
2.6472000000000003e-06,-8.0,-2.0,-10.120000000000001
2.6476000000000003e-06,-4.0,-2.0,-10.120000000000001
2.6480000000000003e-06,-4.0,2.0,-10.120000000000001
2.6484e-06,-12.0,0.0,-10.120000000000001
2.6488e-06,-8.0,0.0,-10.120000000000001
2.6492e-06,-12.0,-2.0,-10.120000000000001
2.6496e-06,-12.0,-2.0,-10.120000000000001
2.65e-06,-12.0,0.0,-10.120000000000001
2.6504e-06,-12.0,0.0,-10.120000000000001
2.6508e-06,-8.0,2.0,-10.120000000000001
2.6512e-06,-12.0,0.0,-10.120000000000001
2.6516e-06,0.0,0.0,-10.120000000000001
2.652e-06,-8.0,-2.0,-10.120000000000001
