Time (s),"""Vres""","""Vfd"""
1.974e-06,1.2000000000000002,-8.28
1.9744e-06,-0.4,-8.28
1.9748e-06,-0.4,-8.28
1.9752e-06,0.4,-8.28
1.9756e-06,-0.4,-8.28
1.9760000000000002e-06,-0.4,-8.28
1.9764000000000003e-06,-0.4,-8.28
1.9768000000000003e-06,-0.4,-8.28
1.9772000000000003e-06,0.4,-8.28
1.9776000000000003e-06,-1.2000000000000002,-8.28
1.9780000000000004e-06,-1.2000000000000002,-8.28
1.9784000000000004e-06,-2.0,-8.28
1.9788000000000004e-06,-2.0,-8.28
1.9792000000000005e-06,-2.0,-8.28
1.9796000000000005e-06,-1.2000000000000002,-8.28
1.9800000000000005e-06,0.4,-8.28
1.9804000000000006e-06,-1.2000000000000002,-8.28
1.9808000000000006e-06,-1.2000000000000002,-8.28
1.9811999999999998e-06,-1.2000000000000002,-8.28
1.9816e-06,0.4,-8.28
1.982e-06,-0.4,-8.28
1.9824e-06,-0.4,-8.28
1.9828e-06,0.4,-8.28
1.9832e-06,0.4,-8.28
1.9836e-06,1.2000000000000002,-8.28
1.984e-06,-0.4,-8.28
1.9844e-06,0.4,-8.28
1.9848e-06,-0.4,-8.28
1.9852e-06,0.4,-8.28
1.9856e-06,-1.2000000000000002,-8.28
1.986e-06,-1.2000000000000002,-8.28
1.9864e-06,-2.0,-8.28
1.9868e-06,-2.0,-8.28
1.9872000000000002e-06,-0.4,-8.28
1.9876000000000002e-06,-1.2000000000000002,-8.28
1.9880000000000003e-06,-0.4,-8.28
1.9884000000000003e-06,-0.4,-8.28
1.9888000000000003e-06,-0.4,-8.28
1.9892000000000004e-06,-0.4,-8.28
1.9896000000000004e-06,1.2000000000000002,-8.28
1.9900000000000004e-06,2.0,-8.28
1.9904000000000005e-06,-0.4,-8.28
1.9908000000000005e-06,0.4,-8.28
1.9912000000000005e-06,-0.4,-8.28
1.9916000000000005e-06,-1.2000000000000002,-8.28
1.9920000000000006e-06,-2.0,-8.28
1.9923999999999998e-06,-0.4,-8.28
1.9928e-06,-1.2000000000000002,-8.28
1.9932e-06,-1.2000000000000002,-8.28
1.9936e-06,-0.4,-8.28
1.994e-06,-1.2000000000000002,-8.28
1.9944e-06,-2.0,-8.28
1.9948e-06,-2.0,-8.28
1.9952e-06,-1.2000000000000002,-8.28
1.9956e-06,-2.0,-8.28
1.996e-06,-1.2000000000000002,-8.28
1.9964e-06,-0.4,-8.28
1.9968e-06,-1.2000000000000002,-8.28
1.9972e-06,-0.4,-8.28
1.9976e-06,0.4,-8.28
1.998e-06,0.4,-8.28
1.9984000000000002e-06,-1.2000000000000002,-8.28
1.9988000000000002e-06,-1.2000000000000002,-8.28
1.9992000000000003e-06,-0.4,-8.28
1.9996000000000003e-06,0.4,-8.28
2.0000000000000003e-06,-0.4,-8.28
2.0004000000000004e-06,1.2000000000000002,-8.28
2.0008000000000004e-06,-1.2000000000000002,-8.28
2.0012000000000004e-06,-0.4,-8.28
2.0016000000000005e-06,-1.2000000000000002,-8.28
2.0020000000000005e-06,-1.2000000000000002,-8.28
2.0024000000000005e-06,-1.2000000000000002,-8.28
2.0028000000000005e-06,-2.0,-8.28
2.0032000000000006e-06,-0.4,-8.28
2.0035999999999998e-06,-2.0,-8.28
2.0039999999999998e-06,-1.2000000000000002,-8.28
2.0044e-06,-0.4,-8.28
2.0048e-06,-1.2000000000000002,-8.28
2.0052e-06,-0.4,-8.28
2.0056e-06,0.4,-8.28
2.006e-06,0.4,-8.28
2.0064e-06,-0.4,-8.28
2.0068e-06,-0.4,-8.28
2.0072e-06,-0.4,-8.28
2.0076e-06,-0.4,-8.28
2.008e-06,-0.4,-8.28
2.0084e-06,-1.2000000000000002,-8.28
2.0088e-06,-2.0,-8.28
2.0092e-06,-1.2000000000000002,-8.28
2.0096e-06,-2.0,-8.28
2.0100000000000002e-06,-0.4,-8.28
2.0104000000000003e-06,-1.2000000000000002,-8.28
2.0108000000000003e-06,-1.2000000000000002,-8.28
2.0112000000000003e-06,0.4,-8.28
2.0116000000000004e-06,0.4,-8.28
2.0120000000000004e-06,1.2000000000000002,-8.28
2.0124000000000004e-06,-0.4,-8.28
2.0128000000000004e-06,-0.4,-8.28
2.0132000000000005e-06,-1.2000000000000002,-8.28
2.0136000000000005e-06,-2.0,-8.28
2.0140000000000005e-06,-2.0,-8.28
2.0144000000000006e-06,-2.0,-8.28
2.0147999999999998e-06,-2.0,-8.28
2.0151999999999998e-06,-1.2000000000000002,-8.28
2.0156e-06,-0.4,-8.28
2.016e-06,-0.4,-8.28
2.0164e-06,-1.2000000000000002,-8.28
2.0168e-06,-0.4,-8.28
2.0172e-06,0.4,-8.28
2.0176e-06,-0.4,-8.28
2.018e-06,1.2000000000000002,-8.28
2.0184e-06,0.4,-8.28
2.0188e-06,-1.2000000000000002,-8.28
2.0192e-06,-1.2000000000000002,-8.28
2.0196e-06,-2.0,-8.28
2.02e-06,-2.0,-8.28
2.0204e-06,-2.0,-8.28
2.0208e-06,-1.2000000000000002,-8.28
2.0212000000000002e-06,-0.4,-8.28
2.0216000000000003e-06,-0.4,-8.28
2.0220000000000003e-06,0.4,-8.28
2.0224000000000003e-06,1.2000000000000002,-8.28
2.0228000000000004e-06,0.4,-8.28
2.0232000000000004e-06,-0.4,-8.28
2.0236000000000004e-06,-1.2000000000000002,-8.28
2.0240000000000004e-06,-1.2000000000000002,-8.28
2.0244000000000005e-06,-3.6,-8.28
2.0248000000000005e-06,-2.0,-8.28
2.0252000000000005e-06,-2.0,-8.28
2.0256000000000006e-06,-1.2000000000000002,-8.28
2.0260000000000006e-06,-0.4,-8.28
2.0263999999999998e-06,-0.4,-8.28
2.0268e-06,-0.4,-8.28
2.0272e-06,-0.4,-8.28
2.0276e-06,-0.4,-8.28
2.028e-06,-1.2000000000000002,-8.28
2.0284e-06,-1.2000000000000002,-8.28
2.0288e-06,-0.4,-8.28
2.0292e-06,-0.4,-8.28
2.0296e-06,-2.0,-8.28
2.03e-06,-0.4,-8.28
2.0304e-06,-1.2000000000000002,-8.28
2.0308e-06,-2.8000000000000003,-8.28
2.0312e-06,-2.0,-8.28
2.0316e-06,-2.0,-8.28
2.032e-06,-2.0,-8.28
2.0324000000000002e-06,-2.0,-8.28
2.0328000000000003e-06,-2.0,-8.28
2.0332000000000003e-06,-2.0,-8.28
2.0336000000000003e-06,-2.0,-8.28
2.0340000000000003e-06,-1.2000000000000002,-8.28
2.0344000000000004e-06,-0.4,-8.28
2.0348000000000004e-06,-1.2000000000000002,-8.28
2.0352000000000004e-06,0.4,-8.28
2.0356000000000005e-06,-1.2000000000000002,-8.28
2.0360000000000005e-06,-0.4,-8.28
2.0364000000000005e-06,0.4,-8.28
2.0368000000000006e-06,-1.2000000000000002,-8.28
2.0372000000000006e-06,0.4,-8.28
2.0375999999999998e-06,-1.2000000000000002,-8.28
2.038e-06,-1.2000000000000002,-8.28
2.0384e-06,-1.2000000000000002,-8.28
2.0388e-06,-2.0,-8.28
2.0392e-06,-2.0,-8.28
2.0396e-06,-2.0,-8.28
2.04e-06,-1.2000000000000002,-8.28
2.0404e-06,0.4,-8.28
2.0408e-06,0.4,-8.28
2.0412e-06,0.4,-8.28
2.0416e-06,-2.0,-8.28
2.042e-06,-1.2000000000000002,-8.28
2.0424e-06,-2.0,-8.28
2.0428e-06,-2.8000000000000003,-8.28
2.0432e-06,-2.0,-8.28
2.0436000000000002e-06,-2.0,-8.28
2.0440000000000003e-06,0.4,-8.28
2.0444000000000003e-06,-0.4,-8.28
2.0448000000000003e-06,-0.4,-8.28
2.0452000000000003e-06,-0.4,-8.28
2.0456000000000004e-06,0.4,-8.28
2.0460000000000004e-06,-1.2000000000000002,-8.28
2.0464000000000004e-06,-1.2000000000000002,-8.28
2.0468000000000005e-06,-0.4,-8.28
2.0472000000000005e-06,0.4,-8.28
2.0476000000000005e-06,0.4,-8.28
2.0480000000000006e-06,-0.4,-8.28
2.0484000000000006e-06,-1.2000000000000002,-8.28
2.0487999999999998e-06,-2.0,-8.28
2.0492e-06,-1.2000000000000002,-8.28
2.0496e-06,-1.2000000000000002,-8.28
2.05e-06,-1.2000000000000002,-8.28
2.0504e-06,-0.4,-8.28
2.0508e-06,-1.2000000000000002,-8.28
2.0512e-06,-1.2000000000000002,-8.28
2.0516e-06,-0.4,-8.28
2.052e-06,-0.4,-8.28
2.0524e-06,-0.4,-8.28
2.0528e-06,0.4,-8.28
2.0532e-06,1.2000000000000002,-8.28
2.0536e-06,2.0,-8.28
2.054e-06,0.4,-8.28
2.0544e-06,-0.4,-8.28
2.0548000000000002e-06,-0.4,-8.28
2.0552000000000002e-06,0.4,-8.28
2.0556000000000003e-06,-0.4,-8.28
2.0560000000000003e-06,-1.2000000000000002,-8.28
2.0564000000000003e-06,0.4,-8.28
2.0568000000000004e-06,-0.4,-8.28
2.0572000000000004e-06,-1.2000000000000002,-8.28
2.0576000000000004e-06,-0.4,-8.28
2.0580000000000005e-06,-1.2000000000000002,-8.28
2.0584000000000005e-06,-1.2000000000000002,-8.28
2.0588000000000005e-06,0.4,-8.28
2.0592000000000005e-06,-0.4,-8.28
2.0596000000000006e-06,0.4,-8.28
2.0599999999999998e-06,1.2000000000000002,-8.28
2.0604e-06,1.2000000000000002,-8.28
2.0608e-06,1.2000000000000002,-8.28
2.0612e-06,-0.4,-8.28
2.0616e-06,-1.2000000000000002,-8.28
2.062e-06,-1.2000000000000002,-8.28
2.0624e-06,-1.2000000000000002,-8.28
2.0628e-06,-1.2000000000000002,-8.28
2.0632e-06,-1.2000000000000002,-8.28
2.0636e-06,-1.2000000000000002,-8.28
2.064e-06,-0.4,-8.28
2.0644e-06,-0.4,-8.28
2.0648e-06,0.4,-8.28
2.0652e-06,1.2000000000000002,-8.28
2.0656e-06,1.2000000000000002,-8.28
2.066e-06,0.4,-8.28
2.0664000000000002e-06,-0.4,-8.28
2.0668000000000003e-06,-2.0,-8.28
2.0672000000000003e-06,-0.4,-8.28
2.0676000000000003e-06,-0.4,-8.28
2.0680000000000004e-06,-1.2000000000000002,-8.28
2.0684000000000004e-06,-0.4,-8.28
2.0688000000000004e-06,-2.0,-8.28
2.0692000000000004e-06,-2.0,-8.28
2.0696000000000005e-06,-0.4,-8.28
2.0700000000000005e-06,-1.2000000000000002,-8.28
2.0704000000000005e-06,-0.4,-8.28
2.0708000000000006e-06,-0.4,-8.28
2.0711999999999998e-06,0.4,-8.28
2.0715999999999998e-06,0.4,-8.28
2.072e-06,-1.2000000000000002,-8.28
2.0724e-06,-1.2000000000000002,-8.28
2.0728e-06,-0.4,-8.28
2.0732e-06,-1.2000000000000002,-8.28
2.0736e-06,-1.2000000000000002,-8.28
2.074e-06,-2.0,-8.28
2.0744e-06,-2.0,-8.28
2.0748e-06,-2.8000000000000003,-8.28
2.0752e-06,-2.8000000000000003,-8.28
2.0756e-06,-1.2000000000000002,-8.28
2.076e-06,-1.2000000000000002,-8.28
2.0764e-06,-1.2000000000000002,-8.28
2.0768e-06,-1.2000000000000002,-8.28
2.0772e-06,-0.4,-8.28
2.0776000000000002e-06,-0.4,-8.28
2.0780000000000003e-06,-1.2000000000000002,-8.28
2.0784000000000003e-06,-0.4,-8.28
2.0788000000000003e-06,-1.2000000000000002,-8.28
2.0792000000000004e-06,-2.8000000000000003,-8.28
2.0796000000000004e-06,-2.8000000000000003,-8.28
2.0800000000000004e-06,-2.0,-8.28
2.0804000000000004e-06,-1.2000000000000002,-8.28
2.0808000000000005e-06,-0.4,-8.28
2.0812000000000005e-06,-1.2000000000000002,-8.28
2.0816000000000005e-06,-0.4,-8.28
2.0820000000000006e-06,-0.4,-8.28
2.0824000000000006e-06,-0.4,-8.28
2.0827999999999998e-06,-1.2000000000000002,-8.28
2.0832e-06,-2.0,-8.28
2.0836e-06,-1.2000000000000002,-8.28
2.084e-06,-1.2000000000000002,-8.28
2.0844e-06,-1.2000000000000002,-8.28
2.0848e-06,-1.2000000000000002,-8.28
2.0852e-06,-2.0,-8.28
2.0856e-06,-2.0,-8.28
2.086e-06,-2.0,-8.28
2.0864e-06,-1.2000000000000002,-8.28
2.0868e-06,-2.0,-8.28
2.0872e-06,-1.2000000000000002,-8.28
2.0876e-06,-2.0,-8.28
2.088e-06,0.4,-8.28
2.0884e-06,-0.4,-8.28
2.0888000000000002e-06,0.4,-8.28
2.0892000000000003e-06,0.4,-8.28
2.0896000000000003e-06,-0.4,-8.28
2.0900000000000003e-06,-1.2000000000000002,-8.28
2.0904000000000003e-06,-1.2000000000000002,-8.28
2.0908000000000004e-06,-2.0,-8.28
2.0912000000000004e-06,1.2000000000000002,-8.28
2.0916000000000004e-06,-0.4,-8.28
2.0920000000000005e-06,-0.4,-8.28
2.0924000000000005e-06,-1.2000000000000002,-8.28
2.0928000000000005e-06,-0.4,-8.28
2.0932000000000006e-06,-2.0,-8.28
2.0936000000000006e-06,-1.2000000000000002,-8.28
2.0939999999999998e-06,-0.4,-8.28
2.0944e-06,-0.4,-8.28
2.0948e-06,-1.2000000000000002,-8.28
2.0952e-06,-0.4,-8.28
2.0956e-06,-2.0,-8.28
2.096e-06,-1.2000000000000002,-8.28
2.0964e-06,-2.0,-8.28
2.0968e-06,-2.0,-8.28
2.0972e-06,-1.2000000000000002,-8.28
2.0976e-06,-2.8000000000000003,-8.28
2.098e-06,-1.2000000000000002,-8.28
2.0984e-06,-1.2000000000000002,-8.28
2.0988e-06,-0.4,-8.28
2.0992e-06,-0.4,-8.28
2.0996e-06,-0.4,-8.28
2.1000000000000002e-06,1.2000000000000002,-8.28
2.1004000000000003e-06,0.4,-8.28
2.1008000000000003e-06,-0.4,-8.28
2.1012000000000003e-06,0.4,-8.28
2.1016000000000003e-06,-2.0,-8.28
2.1020000000000004e-06,0.4,-8.28
2.1024000000000004e-06,0.4,-8.28
2.1028000000000004e-06,-0.4,-8.28
2.1032000000000005e-06,-2.0,-8.28
2.1036000000000005e-06,-1.2000000000000002,-8.28
2.1040000000000005e-06,-2.0,-8.28
2.1044000000000006e-06,-2.0,-8.28
2.1048000000000006e-06,-2.0,-8.28
2.1051999999999998e-06,-2.0,-8.28
2.1056e-06,0.4,-8.28
2.106e-06,-0.4,-8.28
2.1064e-06,0.4,-8.28
2.1068e-06,0.4,-8.28
2.1072e-06,0.4,-8.28
2.1076e-06,0.4,-8.28
2.108e-06,-0.4,-8.28
2.1084e-06,-1.2000000000000002,-8.28
2.1088e-06,-0.4,-8.28
2.1092e-06,1.2000000000000002,-8.28
2.1096e-06,-1.2000000000000002,-8.28
2.11e-06,-0.4,-8.28
2.1104e-06,-0.4,-8.28
2.1108e-06,-0.4,-8.28
2.1112000000000002e-06,-2.8000000000000003,-8.28
2.1116000000000002e-06,-2.0,-8.28
2.1120000000000003e-06,-1.2000000000000002,-8.28
2.1124000000000003e-06,-1.2000000000000002,-8.28
2.1128000000000003e-06,-0.4,-8.28
2.1132000000000004e-06,-2.0,-8.28
2.1136000000000004e-06,-1.2000000000000002,-8.28
2.1140000000000004e-06,-0.4,-8.28
2.1144000000000005e-06,0.4,-8.28
2.1148000000000005e-06,0.4,-8.28
2.1152000000000005e-06,-1.2000000000000002,-8.28
2.1156000000000005e-06,-1.2000000000000002,-8.28
2.1160000000000006e-06,-1.2000000000000002,-8.28
2.1163999999999998e-06,-1.2000000000000002,-8.28
2.1168e-06,0.4,-8.28
2.1172e-06,-1.2000000000000002,-8.28
2.1176e-06,-0.4,-8.28
2.118e-06,-1.2000000000000002,-8.28
2.1184e-06,-0.4,-8.28
2.1188e-06,-0.4,-8.28
2.1192e-06,-1.2000000000000002,-8.28
2.1196e-06,-2.0,-8.28
2.12e-06,-1.2000000000000002,-8.28
2.1204e-06,-2.0,-8.28
2.1208e-06,-1.2000000000000002,-8.28
2.1212e-06,-1.2000000000000002,-8.28
2.1216e-06,-1.2000000000000002,-8.28
2.122e-06,-2.0,-8.28
2.1224e-06,-0.4,-8.28
2.1228000000000002e-06,-0.4,-8.28
2.1232000000000003e-06,-1.2000000000000002,-8.28
2.1236000000000003e-06,-2.0,-8.28
2.1240000000000003e-06,-1.2000000000000002,-8.28
2.1244000000000004e-06,-0.4,-8.28
2.1248000000000004e-06,-1.2000000000000002,-8.28
2.1252000000000004e-06,-1.2000000000000002,-8.28
2.1256000000000005e-06,-1.2000000000000002,-8.28
2.1260000000000005e-06,-2.0,-8.28
2.1264000000000005e-06,-0.4,-8.28
2.1268000000000005e-06,-2.8000000000000003,-8.28
2.1272000000000006e-06,-1.2000000000000002,-8.28
2.1275999999999998e-06,-1.2000000000000002,-8.28
2.1279999999999998e-06,-0.4,-8.28
2.1284e-06,-1.2000000000000002,-8.28
2.1288e-06,-1.2000000000000002,-8.28
2.1292e-06,0.4,-8.28
2.1296e-06,0.4,-8.28
2.13e-06,-1.2000000000000002,-8.28
2.1304e-06,-0.4,-8.28
2.1308e-06,-1.2000000000000002,-8.28
2.1312e-06,-0.4,-8.28
2.1316e-06,-2.0,-8.28
2.132e-06,-1.2000000000000002,-8.28
2.1324e-06,-1.2000000000000002,-8.28
2.1328e-06,0.4,-8.28
2.1332e-06,0.4,-8.28
2.1336e-06,0.4,-8.28
2.1340000000000002e-06,0.4,-8.28
2.1344000000000003e-06,1.2000000000000002,-8.28
2.1348000000000003e-06,-1.2000000000000002,-8.28
2.1352000000000003e-06,-1.2000000000000002,-8.28
2.1356000000000004e-06,-2.8000000000000003,-8.28
2.1360000000000004e-06,-2.8000000000000003,-8.28
2.1364000000000004e-06,-2.0,-8.28
2.1368000000000004e-06,-1.2000000000000002,-8.28
2.1372000000000005e-06,-1.2000000000000002,-8.28
2.1376000000000005e-06,-2.0,-8.28
2.1380000000000005e-06,-0.4,-8.28
2.1384000000000006e-06,-0.4,-8.28
2.1388000000000006e-06,-1.2000000000000002,-8.28
2.1391999999999998e-06,0.4,-8.28
2.1396e-06,0.4,-8.28
2.14e-06,-1.2000000000000002,-8.28
2.1404e-06,-0.4,-8.28
2.1408e-06,-0.4,-8.28
2.1412e-06,-1.2000000000000002,-8.28
2.1416e-06,-0.4,-8.28
2.142e-06,-2.0,-8.28
2.1424e-06,-0.4,-8.28
2.1428e-06,-1.2000000000000002,-8.28
2.1432e-06,-1.2000000000000002,-8.28
2.1436e-06,-1.2000000000000002,-8.28
2.144e-06,-1.2000000000000002,-8.28
2.1444e-06,-2.0,-8.28
2.1448e-06,-2.0,-8.28
2.1452000000000002e-06,-1.2000000000000002,-8.28
2.1456000000000003e-06,-2.0,-8.28
2.1460000000000003e-06,-0.4,-8.28
2.1464000000000003e-06,0.4,-8.28
2.1468000000000004e-06,-0.4,-8.28
2.1472000000000004e-06,-0.4,-8.28
2.1476000000000004e-06,-0.4,-8.28
2.1480000000000004e-06,-0.4,-8.28
2.1484000000000005e-06,-0.4,-8.28
2.1488000000000005e-06,-1.2000000000000002,-8.28
2.1492000000000005e-06,0.4,-8.28
2.1496000000000006e-06,-1.2000000000000002,-8.28
2.1500000000000006e-06,-0.4,-8.28
2.1503999999999998e-06,-1.2000000000000002,-8.28
2.1508e-06,-1.2000000000000002,-8.28
2.1512e-06,-2.0,-8.28
2.1516e-06,-2.8000000000000003,-8.28
2.152e-06,-1.2000000000000002,-8.28
2.1524e-06,-0.4,-8.28
2.1528e-06,-1.2000000000000002,-8.28
2.1532e-06,-1.2000000000000002,-8.28
2.1536e-06,-1.2000000000000002,-8.28
2.154e-06,-1.2000000000000002,-8.28
2.1544e-06,-0.4,-8.28
2.1548e-06,-1.2000000000000002,-8.28
2.1552e-06,-0.4,-8.28
2.1556e-06,-0.4,-8.28
2.156e-06,-0.4,-8.28
2.1564000000000002e-06,-1.2000000000000002,-8.28
2.1568000000000003e-06,-1.2000000000000002,-8.28
2.1572000000000003e-06,-0.4,-8.28
2.1576000000000003e-06,0.4,-8.28
2.1580000000000003e-06,0.4,-8.28
2.1584000000000004e-06,-1.2000000000000002,-8.28
2.1588000000000004e-06,-0.4,-8.28
2.1592000000000004e-06,0.4,-8.28
2.1596000000000005e-06,1.2000000000000002,-8.28
2.1600000000000005e-06,1.2000000000000002,-8.28
2.1604000000000005e-06,0.4,-8.28
2.1608000000000006e-06,1.2000000000000002,-8.28
2.1612000000000006e-06,-0.4,-8.28
2.1615999999999998e-06,-0.4,-8.28
2.162e-06,-0.4,-8.28
2.1624e-06,-1.2000000000000002,-8.28
2.1628e-06,-0.4,-8.28
2.1632e-06,-0.4,-8.28
2.1636e-06,-0.4,-8.28
2.164e-06,-0.4,-8.28
2.1644e-06,0.4,-8.28
2.1648e-06,-1.2000000000000002,-8.28
2.1652e-06,0.4,-8.28
2.1656e-06,-0.4,-8.28
2.166e-06,-0.4,-8.28
2.1664e-06,0.4,-8.28
2.1668e-06,0.4,-8.28
2.1672e-06,1.2000000000000002,-8.28
2.1676000000000002e-06,0.4,-8.28
2.1680000000000002e-06,0.4,-8.28
2.1684000000000003e-06,-0.4,-8.28
2.1688000000000003e-06,-0.4,-8.28
2.1692000000000003e-06,-0.4,-8.28
2.1696000000000004e-06,-1.2000000000000002,-8.28
2.1700000000000004e-06,-1.2000000000000002,-8.28
2.1704000000000004e-06,-1.2000000000000002,-8.28
2.1708000000000005e-06,-1.2000000000000002,-8.28
2.1712000000000005e-06,-0.4,-8.28
2.1716000000000005e-06,-0.4,-8.28
2.1720000000000005e-06,-0.4,-8.28
2.1724000000000006e-06,0.4,-8.28
2.1727999999999998e-06,-1.2000000000000002,-8.28
2.1732e-06,0.4,-8.28
2.1736e-06,-0.4,-8.28
2.174e-06,-0.4,-8.28
2.1744e-06,-0.4,-8.28
2.1748e-06,-0.4,-8.28
2.1752e-06,0.4,-8.28
2.1756e-06,-0.4,-8.28
2.176e-06,-0.4,-8.28
2.1764e-06,0.4,-8.28
2.1768e-06,-0.4,-8.28
2.1772e-06,0.4,-8.28
2.1776e-06,-0.4,-8.28
2.178e-06,-0.4,-8.28
2.1784e-06,-0.4,-8.28
2.1788000000000002e-06,-1.2000000000000002,-8.28
2.1792000000000002e-06,-2.0,-8.28
2.1796000000000003e-06,-2.0,-8.28
2.1800000000000003e-06,-2.0,-8.28
2.1804000000000003e-06,-1.2000000000000002,-8.28
2.1808000000000004e-06,-1.2000000000000002,-8.28
2.1812000000000004e-06,-1.2000000000000002,-8.28
2.1816000000000004e-06,-1.2000000000000002,-8.28
2.1820000000000005e-06,-0.4,-8.28
2.1824000000000005e-06,-0.4,-8.28
2.1828000000000005e-06,-0.4,-8.28
2.1832000000000005e-06,1.2000000000000002,-8.28
2.1836000000000006e-06,0.4,-8.28
2.1839999999999998e-06,0.4,-8.28
2.1843999999999998e-06,-0.4,-8.28
2.1848e-06,-0.4,-8.28
2.1852e-06,-0.4,-8.28
2.1856e-06,-0.4,-8.28
2.186e-06,0.4,-8.28
2.1864e-06,-0.4,-8.28
2.1868e-06,-0.4,-8.28
2.1872e-06,-1.2000000000000002,-8.28
2.1876e-06,1.2000000000000002,-8.28
2.188e-06,-0.4,-8.28
2.1884e-06,0.4,-8.28
2.1888e-06,-1.2000000000000002,-8.28
2.1892e-06,-2.0,-8.28
2.1896e-06,-1.2000000000000002,-8.28
2.19e-06,-0.4,-8.28
2.1904000000000002e-06,-1.2000000000000002,-8.28
2.1908000000000003e-06,0.4,-8.28
2.1912000000000003e-06,-0.4,-8.28
2.1916000000000003e-06,-2.0,-8.28
2.1920000000000004e-06,-2.0,-8.28
2.1924000000000004e-06,-1.2000000000000002,-8.28
2.1928000000000004e-06,-1.2000000000000002,-8.28
2.1932000000000004e-06,-2.8000000000000003,-8.28
2.1936000000000005e-06,-0.4,-8.28
2.1940000000000005e-06,-1.2000000000000002,-8.28
2.1944000000000005e-06,-1.2000000000000002,-8.28
2.1948000000000006e-06,-0.4,-8.28
2.1952000000000006e-06,-0.4,-8.28
2.1955999999999998e-06,-1.2000000000000002,-8.28
2.196e-06,-0.4,-8.28
2.1964e-06,-0.4,-8.28
2.1968e-06,-1.2000000000000002,-8.28
2.1972e-06,-0.4,-8.28
2.1976e-06,-1.2000000000000002,-8.28
2.198e-06,-1.2000000000000002,-8.28
2.1984e-06,-0.4,-8.28
2.1988e-06,-0.4,-8.28
2.1992e-06,0.4,-8.28
2.1996e-06,-0.4,-8.28
2.2e-06,0.4,-8.28
2.2004e-06,0.4,-8.28
2.2008e-06,-0.4,-8.28
2.2012e-06,-0.4,-8.28
2.2016000000000002e-06,-1.2000000000000002,-8.28
2.2020000000000003e-06,-0.4,-8.28
2.2024000000000003e-06,-1.2000000000000002,-8.28
2.2028000000000003e-06,-0.4,-8.28
2.2032000000000004e-06,-1.2000000000000002,-8.28
2.2036000000000004e-06,-1.2000000000000002,-8.28
2.2040000000000004e-06,-1.2000000000000002,-8.28
2.2044000000000004e-06,-2.0,-8.28
2.2048000000000005e-06,-2.0,-8.28
2.2052000000000005e-06,-0.4,-8.28
2.2056000000000005e-06,-2.0,-8.28
2.2060000000000006e-06,-0.4,-8.28
2.2064000000000006e-06,-0.4,-8.28
2.2067999999999998e-06,-1.2000000000000002,-8.28
2.2072e-06,-1.2000000000000002,-8.28
2.2076e-06,-0.4,-8.28
2.208e-06,-0.4,-8.28
2.2084e-06,-2.0,-8.28
2.2088e-06,-1.2000000000000002,-8.28
2.2092e-06,-1.2000000000000002,-8.28
2.2096e-06,-0.4,-8.28
2.21e-06,-1.2000000000000002,-8.28
2.2104e-06,-0.4,-8.28
2.2108e-06,0.4,-8.28
2.2112e-06,-0.4,-8.28
2.2116e-06,0.4,-8.28
2.212e-06,0.4,-8.28
2.2124e-06,-0.4,-8.28
2.2128000000000002e-06,0.4,-8.28
2.2132000000000003e-06,-0.4,-8.28
2.2136000000000003e-06,-1.2000000000000002,-8.28
2.2140000000000003e-06,-0.4,-8.28
2.2144000000000003e-06,0.4,-8.28
2.2148000000000004e-06,0.4,-8.28
2.2152000000000004e-06,-1.2000000000000002,-8.28
2.2156000000000004e-06,-1.2000000000000002,-8.28
2.2160000000000005e-06,-2.0,-8.28
2.2164000000000005e-06,-2.8000000000000003,-8.28
2.2168000000000005e-06,-2.8000000000000003,-8.28
2.2172000000000006e-06,-1.2000000000000002,-8.28
2.2176000000000006e-06,-0.4,-8.28
2.2179999999999998e-06,-0.4,-8.28
2.2184e-06,-0.4,-8.28
2.2188e-06,1.2000000000000002,-8.28
2.2192e-06,0.4,-8.28
2.2196e-06,-0.4,-8.28
2.22e-06,0.4,-8.28
2.2204e-06,-1.2000000000000002,-8.28
2.2208e-06,-1.2000000000000002,-8.28
2.2212e-06,-1.2000000000000002,-8.28
2.2216e-06,-1.2000000000000002,-8.28
2.222e-06,-2.0,-8.28
2.2224e-06,-0.4,-8.28
2.2228e-06,-2.0,-8.28
2.2232e-06,-1.2000000000000002,-8.28
2.2236e-06,-2.0,-8.28
2.2240000000000002e-06,-2.0,-8.28
2.2244000000000003e-06,-2.0,-8.28
2.2248000000000003e-06,-0.4,-8.28
2.2252000000000003e-06,0.4,-8.28
2.2256000000000003e-06,-1.2000000000000002,-8.28
2.2260000000000004e-06,-1.2000000000000002,-8.28
2.2264000000000004e-06,-2.0,-8.28
2.2268000000000004e-06,-1.2000000000000002,-8.28
2.2272000000000005e-06,-0.4,-8.28
2.2276000000000005e-06,-1.2000000000000002,-8.28
2.2280000000000005e-06,-2.8000000000000003,-8.28
2.2284000000000006e-06,-1.2000000000000002,-8.28
2.2288000000000006e-06,-2.0,-8.28
2.2291999999999998e-06,-1.2000000000000002,-8.28
2.2296e-06,-0.4,-8.28
2.23e-06,-0.4,-8.28
2.2304e-06,-1.2000000000000002,-8.28
2.2308e-06,-1.2000000000000002,-8.28
2.2312e-06,-1.2000000000000002,-8.28
2.2316e-06,-0.4,-8.28
2.232e-06,-0.4,-8.28
2.2324e-06,-0.4,-8.28
