Time (s),"""Vin""","""Vr""","""Vd"""
2.3156000000000003e-06,-7.0,-8.0,59.0
2.3160000000000004e-06,-7.0,-4.0,59.0
2.3164000000000004e-06,-7.0,-4.0,61.0
2.3168000000000004e-06,-5.0,-4.0,61.0
2.3172000000000004e-06,-5.0,-2.0,61.0
2.3176000000000005e-06,-7.0,-6.0,59.0
2.3180000000000005e-06,-3.0,-2.0,61.0
2.3184000000000005e-06,-9.0,-6.0,59.0
2.3188000000000006e-06,-3.0,-2.0,63.0
2.3192000000000006e-06,-7.0,-4.0,59.0
2.3195999999999998e-06,-5.0,-2.0,61.0
2.32e-06,-5.0,-2.0,63.0
2.3204e-06,-5.0,-4.0,59.0
2.3208e-06,-3.0,-4.0,61.0
2.3212e-06,-3.0,-4.0,61.0
2.3216e-06,-3.0,-2.0,63.0
2.322e-06,-5.0,-4.0,63.0
2.3224e-06,-3.0,-4.0,63.0
2.3228e-06,-7.0,-4.0,59.0
2.3232e-06,-5.0,-2.0,61.0
2.3236e-06,-3.0,-2.0,61.0
2.324e-06,-7.0,-6.0,59.0
2.3244e-06,-7.0,-4.0,61.0
2.3248e-06,-7.0,-4.0,59.0
2.3252e-06,-5.0,-4.0,63.0
2.3256000000000002e-06,-5.0,-4.0,59.0
2.3260000000000003e-06,-7.0,-4.0,59.0
2.3264000000000003e-06,-5.0,-2.0,63.0
2.3268000000000003e-06,-7.0,-4.0,59.0
2.3272000000000004e-06,-7.0,-6.0,57.0
2.3276000000000004e-06,-3.0,-2.0,63.0
2.3280000000000004e-06,-7.0,-4.0,63.0
2.3284000000000004e-06,-5.0,-6.0,59.0
2.3288000000000005e-06,-5.0,-2.0,63.0
2.3292000000000005e-06,-5.0,-6.0,59.0
2.3296000000000005e-06,-5.0,-2.0,63.0
2.3300000000000006e-06,-7.0,-4.0,61.0
2.3304000000000006e-06,-3.0,-2.0,61.0
2.3307999999999998e-06,-7.0,-4.0,59.0
2.3312e-06,-5.0,-4.0,61.0
2.3316e-06,-7.0,-6.0,59.0
2.332e-06,-7.0,-6.0,59.0
2.3324e-06,-5.0,-2.0,61.0
2.3328e-06,-5.0,-4.0,63.0
2.3332e-06,-5.0,-6.0,59.0
2.3336e-06,-7.0,-6.0,61.0
2.334e-06,-7.0,-2.0,61.0
2.3344e-06,-9.0,-4.0,57.0
2.3348e-06,-7.0,-4.0,57.0
2.3352e-06,-5.0,-4.0,59.0
2.3356e-06,-7.0,-4.0,57.0
2.336e-06,-7.0,-4.0,59.0
2.3364e-06,-5.0,-6.0,59.0
2.3368000000000002e-06,-7.0,-2.0,59.0
2.3372000000000003e-06,-5.0,-2.0,61.0
2.3376000000000003e-06,-9.0,-4.0,57.0
2.3380000000000003e-06,-7.0,-4.0,59.0
2.3384000000000003e-06,-9.0,-6.0,59.0
2.3388000000000004e-06,-7.0,-4.0,63.0
2.3392000000000004e-06,-3.0,-2.0,61.0
2.3396000000000004e-06,-7.0,-4.0,59.0
2.3400000000000005e-06,-7.0,-4.0,61.0
2.3404000000000005e-06,-5.0,-2.0,59.0
2.3408000000000005e-06,-7.0,-6.0,59.0
2.3412000000000006e-06,-5.0,-4.0,59.0
2.3416000000000006e-06,-5.0,-2.0,61.0
2.3419999999999998e-06,-5.0,-4.0,61.0
2.3424e-06,-3.0,-2.0,61.0
2.3428e-06,-3.0,-4.0,63.0
2.3432e-06,-5.0,-2.0,61.0
2.3436e-06,-7.0,-2.0,59.0
2.344e-06,-7.0,-4.0,61.0
2.3444e-06,-7.0,-6.0,59.0
2.3448e-06,-5.0,-2.0,61.0
2.3452e-06,-5.0,-2.0,61.0
2.3456e-06,-5.0,-2.0,61.0
2.346e-06,-7.0,-6.0,61.0
2.3464e-06,-5.0,-4.0,61.0
2.3468e-06,-5.0,-6.0,59.0
2.3472e-06,-7.0,-6.0,61.0
2.3476e-06,-5.0,-4.0,61.0
2.3480000000000002e-06,-5.0,-4.0,61.0
2.3484000000000002e-06,-7.0,-6.0,61.0
2.3488000000000003e-06,-5.0,-2.0,61.0
2.3492000000000003e-06,-7.0,-4.0,59.0
2.3496000000000003e-06,-3.0,-4.0,61.0
2.3500000000000004e-06,-5.0,-2.0,61.0
2.3504000000000004e-06,-7.0,-4.0,59.0
2.3508000000000004e-06,-5.0,-2.0,61.0
2.3512000000000005e-06,-5.0,-2.0,61.0
2.3516000000000005e-06,-7.0,-4.0,59.0
2.3520000000000005e-06,-7.0,-4.0,63.0
2.3524000000000006e-06,-5.0,-2.0,61.0
2.3528000000000006e-06,-5.0,-4.0,63.0
2.3531999999999998e-06,-5.0,0.0,63.0
2.3536e-06,-5.0,-2.0,61.0
2.354e-06,-5.0,-2.0,63.0
2.3544e-06,-7.0,-4.0,59.0
2.3548e-06,-5.0,-2.0,61.0
2.3552e-06,-7.0,-6.0,59.0
2.3556e-06,-9.0,-4.0,59.0
2.356e-06,-5.0,-2.0,61.0
2.3564e-06,-7.0,-4.0,59.0
2.3568e-06,-5.0,-2.0,61.0
2.3572e-06,-7.0,-6.0,61.0
2.3576e-06,-7.0,-8.0,59.0
2.358e-06,-5.0,-4.0,61.0
2.3584e-06,-5.0,-6.0,57.0
2.3588e-06,-5.0,-6.0,59.0
2.3592000000000002e-06,-7.0,-4.0,59.0
2.3596000000000002e-06,-5.0,-2.0,61.0
2.3600000000000003e-06,-5.0,-4.0,59.0
2.3604000000000003e-06,-9.0,-6.0,57.0
2.3608000000000003e-06,-7.0,-6.0,63.0
2.3612000000000004e-06,-7.0,-4.0,61.0
2.3616000000000004e-06,-7.0,-4.0,63.0
2.3620000000000004e-06,-5.0,-2.0,63.0
2.3624000000000005e-06,-5.0,-4.0,59.0
2.3628000000000005e-06,-5.0,-2.0,63.0
2.3632000000000005e-06,-5.0,-2.0,63.0
2.3636000000000005e-06,-5.0,-4.0,59.0
2.3640000000000006e-06,-7.0,-4.0,59.0
2.3644000000000006e-06,-9.0,-6.0,59.0
2.3647999999999998e-06,-5.0,-4.0,61.0
2.3652e-06,-5.0,-4.0,59.0
2.3656e-06,-9.0,-6.0,61.0
2.366e-06,-5.0,-6.0,61.0
2.3664e-06,-7.0,-4.0,61.0
2.3668e-06,-5.0,-2.0,63.0
2.3672e-06,-7.0,-6.0,59.0
2.3676e-06,-5.0,-2.0,63.0
2.368e-06,-5.0,-4.0,63.0
2.3684e-06,-7.0,-6.0,61.0
2.3688e-06,-5.0,-2.0,63.0
2.3692e-06,-5.0,-4.0,61.0
2.3696e-06,-5.0,-4.0,61.0
2.37e-06,-5.0,-4.0,61.0
2.3704e-06,-7.0,-6.0,61.0
2.3708000000000002e-06,-5.0,-4.0,61.0
2.3712000000000003e-06,-7.0,-2.0,61.0
2.3716000000000003e-06,-3.0,-2.0,61.0
2.3720000000000003e-06,-5.0,-4.0,61.0
2.3724000000000004e-06,-7.0,-4.0,61.0
2.3728000000000004e-06,-9.0,-8.0,59.0
2.3732000000000004e-06,-5.0,-2.0,61.0
2.3736000000000004e-06,-9.0,-4.0,59.0
2.3740000000000005e-06,-9.0,-4.0,59.0
2.3744000000000005e-06,-7.0,-6.0,61.0
2.3748000000000005e-06,-5.0,-4.0,61.0
2.3752000000000006e-06,-5.0,-2.0,61.0
2.3756000000000006e-06,-7.0,-6.0,61.0
2.3759999999999998e-06,-7.0,-8.0,59.0
2.3764e-06,-5.0,-6.0,61.0
2.3768e-06,-3.0,-4.0,63.0
2.3772e-06,-7.0,-6.0,59.0
2.3776e-06,-3.0,-4.0,61.0
2.378e-06,-5.0,-2.0,61.0
2.3784e-06,-9.0,-6.0,59.0
2.3788e-06,-5.0,-2.0,61.0
2.3792e-06,-7.0,-6.0,57.0
2.3796e-06,-5.0,-4.0,61.0
2.38e-06,-5.0,-6.0,61.0
2.3804e-06,-7.0,-6.0,61.0
2.3808e-06,-5.0,-2.0,63.0
2.3812e-06,-5.0,-4.0,63.0
2.3816e-06,-5.0,-2.0,61.0
2.3820000000000002e-06,-5.0,-4.0,61.0
2.3824000000000003e-06,-5.0,-6.0,59.0
2.3828000000000003e-06,-7.0,-8.0,61.0
2.3832000000000003e-06,-5.0,-4.0,63.0
2.3836000000000004e-06,-9.0,-6.0,59.0
2.3840000000000004e-06,-7.0,-6.0,59.0
2.3844000000000004e-06,-5.0,-4.0,61.0
2.3848000000000004e-06,-7.0,-4.0,59.0
2.3852000000000005e-06,-5.0,-4.0,61.0
2.3856000000000005e-06,-7.0,-6.0,61.0
2.3860000000000005e-06,-9.0,-2.0,61.0
2.3864000000000006e-06,-9.0,-6.0,63.0
2.3868000000000006e-06,-7.0,-2.0,61.0
2.3871999999999998e-06,-7.0,-4.0,61.0
2.3876e-06,-5.0,-2.0,63.0
2.388e-06,-5.0,-4.0,63.0
2.3884e-06,-7.0,-2.0,63.0
2.3888e-06,-5.0,-2.0,61.0
2.3892e-06,-5.0,-4.0,61.0
2.3896e-06,-7.0,-4.0,59.0
2.39e-06,-7.0,-4.0,59.0
2.3904e-06,-9.0,-4.0,59.0
2.3908e-06,-5.0,-2.0,61.0
2.3912e-06,-3.0,-4.0,61.0
2.3916e-06,-5.0,-4.0,61.0
2.392e-06,-5.0,-4.0,59.0
2.3924e-06,-7.0,-2.0,61.0
2.3928e-06,-9.0,-6.0,59.0
2.3932000000000002e-06,-7.0,-4.0,59.0
2.3936000000000003e-06,-5.0,-4.0,63.0
2.3940000000000003e-06,-7.0,-4.0,61.0
2.3944000000000003e-06,-7.0,-4.0,61.0
2.3948000000000003e-06,-7.0,-4.0,59.0
2.3952000000000004e-06,-9.0,-6.0,59.0
2.3956000000000004e-06,-7.0,-2.0,63.0
2.3960000000000004e-06,-7.0,-4.0,61.0
2.3964000000000005e-06,-7.0,-6.0,59.0
2.3968000000000005e-06,-5.0,-2.0,63.0
2.3972000000000005e-06,-7.0,-6.0,61.0
2.3976000000000006e-06,-5.0,-2.0,61.0
2.3980000000000006e-06,-9.0,-4.0,59.0
2.3983999999999998e-06,-5.0,-2.0,61.0
2.3988e-06,-5.0,-4.0,61.0
2.3992e-06,-5.0,0.0,61.0
2.3996e-06,-7.0,-4.0,61.0
2.4e-06,-5.0,-6.0,63.0
2.4004e-06,-7.0,-6.0,61.0
2.4008e-06,-7.0,0.0,63.0
2.4012e-06,-7.0,-4.0,61.0
2.4016e-06,-5.0,-6.0,59.0
2.402e-06,-5.0,-4.0,59.0
2.4024e-06,-5.0,-4.0,63.0
2.4028e-06,-7.0,-4.0,61.0
2.4032e-06,-5.0,-2.0,61.0
2.4036e-06,-7.0,-6.0,59.0
2.404e-06,-7.0,-4.0,63.0
2.4044000000000002e-06,-7.0,-4.0,61.0
2.4048000000000003e-06,-5.0,-4.0,59.0
2.4052000000000003e-06,-7.0,-6.0,59.0
2.4056000000000003e-06,-9.0,-4.0,59.0
2.4060000000000003e-06,-5.0,-2.0,63.0
2.4064000000000004e-06,-5.0,-6.0,63.0
2.4068000000000004e-06,-9.0,-4.0,59.0
2.4072000000000004e-06,-7.0,-2.0,63.0
2.4076000000000005e-06,-7.0,-2.0,59.0
2.4080000000000005e-06,-7.0,-6.0,59.0
2.4084000000000005e-06,-9.0,-6.0,61.0
2.4088000000000006e-06,-7.0,-4.0,61.0
2.4092000000000006e-06,-5.0,-2.0,63.0
2.4095999999999998e-06,-9.0,-6.0,59.0
2.41e-06,-7.0,-6.0,59.0
2.4104e-06,-5.0,-4.0,61.0
2.4108e-06,-7.0,-2.0,61.0
2.4112e-06,-7.0,-6.0,59.0
2.4116e-06,-3.0,-6.0,59.0
2.412e-06,-5.0,-4.0,63.0
2.4124e-06,-5.0,-2.0,63.0
2.4128e-06,-5.0,-4.0,61.0
2.4132e-06,-5.0,-4.0,63.0
2.4136e-06,-5.0,-4.0,59.0
2.414e-06,-7.0,-4.0,59.0
2.4144e-06,-9.0,-4.0,61.0
2.4148e-06,-7.0,-4.0,59.0
2.4152e-06,-5.0,-2.0,63.0
2.4156000000000002e-06,-7.0,-4.0,63.0
2.4160000000000002e-06,-7.0,-6.0,59.0
2.4164000000000003e-06,-7.0,-6.0,61.0
2.4168000000000003e-06,-9.0,-6.0,61.0
2.4172000000000003e-06,-7.0,-6.0,59.0
2.4176000000000004e-06,-5.0,-2.0,61.0
2.4180000000000004e-06,-7.0,-6.0,59.0
2.4184000000000004e-06,-5.0,-4.0,63.0
2.4188000000000005e-06,-7.0,-4.0,61.0
2.4192000000000005e-06,-5.0,-4.0,63.0
2.4196000000000005e-06,-7.0,-4.0,61.0
2.4200000000000005e-06,-7.0,-6.0,61.0
2.4204000000000006e-06,-7.0,-6.0,61.0
2.4208000000000006e-06,-7.0,-4.0,61.0
2.4212e-06,-3.0,-2.0,61.0
2.4216e-06,-5.0,-4.0,61.0
2.422e-06,-9.0,-4.0,59.0
2.4224e-06,-7.0,-4.0,61.0
2.4228e-06,-5.0,-6.0,63.0
2.4232e-06,-7.0,-4.0,61.0
2.4236e-06,-7.0,-4.0,61.0
2.424e-06,-5.0,-4.0,61.0
2.4244e-06,-5.0,-4.0,61.0
2.4248e-06,-9.0,-4.0,61.0
2.4252e-06,-9.0,-6.0,61.0
2.4256e-06,-7.0,-4.0,63.0
2.426e-06,-5.0,0.0,63.0
2.4264e-06,-5.0,-2.0,63.0
2.4268e-06,-1.0,-2.0,63.0
2.4272000000000002e-06,-5.0,-2.0,63.0
2.4276000000000003e-06,-5.0,-6.0,63.0
2.4280000000000003e-06,-7.0,-6.0,59.0
2.4284000000000003e-06,-7.0,-4.0,61.0
2.4288000000000004e-06,-7.0,-6.0,61.0
2.4292000000000004e-06,-7.0,-8.0,59.0
2.4296000000000004e-06,-7.0,-4.0,61.0
2.4300000000000005e-06,-5.0,-2.0,61.0
2.4304000000000005e-06,-9.0,-4.0,61.0
2.4308000000000005e-06,-9.0,-4.0,59.0
2.4312000000000005e-06,-9.0,-4.0,59.0
2.4316000000000006e-06,-7.0,-6.0,59.0
2.4320000000000006e-06,-3.0,-4.0,61.0
2.4323999999999998e-06,-7.0,-6.0,59.0
2.4328e-06,-7.0,-4.0,63.0
2.4332e-06,-7.0,-6.0,59.0
2.4336e-06,-7.0,-4.0,59.0
2.434e-06,-7.0,-6.0,61.0
2.4344e-06,-5.0,-2.0,63.0
2.4348e-06,-7.0,-2.0,65.0
2.4352e-06,-7.0,-6.0,61.0
2.4356e-06,-5.0,-4.0,61.0
2.436e-06,-5.0,-2.0,63.0
2.4364e-06,-9.0,-4.0,61.0
2.4368e-06,-7.0,-2.0,63.0
2.4372e-06,-9.0,-6.0,61.0
2.4376e-06,-7.0,-4.0,59.0
2.438e-06,-5.0,-4.0,63.0
2.4384000000000002e-06,-7.0,-4.0,61.0
2.4388000000000003e-06,-5.0,-4.0,63.0
2.4392000000000003e-06,-7.0,-6.0,59.0
2.4396000000000003e-06,-7.0,-6.0,61.0
2.4400000000000004e-06,-5.0,-2.0,61.0
2.4404000000000004e-06,-5.0,-4.0,61.0
2.4408000000000004e-06,-5.0,-4.0,63.0
2.4412000000000004e-06,-3.0,-4.0,61.0
2.4416000000000005e-06,-7.0,-4.0,61.0
2.4420000000000005e-06,-5.0,-2.0,61.0
2.4424000000000005e-06,-5.0,-4.0,63.0
2.4428000000000006e-06,-9.0,-6.0,61.0
2.4432000000000006e-06,-5.0,-6.0,61.0
2.4435999999999998e-06,-5.0,-4.0,63.0
2.444e-06,-7.0,-4.0,61.0
2.4444e-06,-5.0,-2.0,63.0
2.4448e-06,-3.0,-4.0,65.0
2.4452e-06,-5.0,-4.0,63.0
2.4456e-06,-3.0,-4.0,63.0
2.446e-06,-7.0,-4.0,61.0
2.4464e-06,-5.0,0.0,63.0
2.4468e-06,-5.0,-6.0,63.0
2.4472e-06,-5.0,-4.0,61.0
2.4476e-06,-9.0,-6.0,59.0
2.448e-06,-7.0,-6.0,61.0
2.4484e-06,-5.0,0.0,61.0
2.4488e-06,-5.0,0.0,63.0
2.4492e-06,-7.0,-6.0,61.0
2.4496000000000002e-06,-9.0,-6.0,61.0
2.4500000000000003e-06,-5.0,-4.0,61.0
2.4504000000000003e-06,-5.0,-6.0,61.0
2.4508000000000003e-06,-5.0,-2.0,61.0
2.4512000000000003e-06,-7.0,-4.0,61.0
2.4516000000000004e-06,-7.0,-4.0,61.0
2.4520000000000004e-06,-5.0,-2.0,61.0
2.4524000000000004e-06,-7.0,-2.0,63.0
2.4528000000000005e-06,-5.0,-4.0,61.0
2.4532000000000005e-06,-7.0,-4.0,61.0
2.4536000000000005e-06,-7.0,-4.0,59.0
2.4540000000000006e-06,-7.0,-2.0,63.0
2.4544000000000006e-06,-5.0,-2.0,61.0
2.4547999999999998e-06,-7.0,-6.0,59.0
2.4552e-06,-7.0,-4.0,61.0
2.4556e-06,-7.0,-4.0,59.0
2.456e-06,-5.0,-4.0,61.0
2.4564e-06,-7.0,-4.0,61.0
2.4568e-06,-5.0,-6.0,59.0
2.4572e-06,-5.0,-4.0,59.0
2.4576e-06,-9.0,-4.0,59.0
2.458e-06,-5.0,-4.0,63.0
2.4584e-06,-7.0,-6.0,61.0
2.4588e-06,-5.0,-6.0,63.0
2.4592e-06,-5.0,-4.0,63.0
2.4596e-06,-7.0,-4.0,61.0
2.46e-06,-5.0,-4.0,65.0
2.4604e-06,-7.0,-2.0,61.0
2.4608000000000002e-06,-7.0,-6.0,61.0
2.4612000000000003e-06,-5.0,-4.0,59.0
2.4616000000000003e-06,-7.0,-4.0,63.0
2.4620000000000003e-06,-5.0,-6.0,59.0
2.4624000000000003e-06,-7.0,-6.0,61.0
2.4628000000000004e-06,-7.0,-8.0,59.0
2.4632000000000004e-06,-5.0,-4.0,59.0
2.4636000000000004e-06,-7.0,-4.0,59.0
2.4640000000000005e-06,-7.0,-6.0,59.0
2.4644000000000005e-06,-7.0,-6.0,61.0
2.4648000000000005e-06,-7.0,-4.0,59.0
2.4652000000000006e-06,-5.0,-2.0,61.0
2.4656000000000006e-06,-7.0,-2.0,61.0
2.4659999999999998e-06,-9.0,-6.0,61.0
2.4664e-06,-7.0,-6.0,59.0
2.4668e-06,-5.0,-6.0,59.0
2.4672e-06,-9.0,-6.0,61.0
2.4676e-06,-7.0,-4.0,59.0
2.468e-06,-5.0,-6.0,61.0
2.4684e-06,-7.0,-4.0,59.0
2.4688e-06,-7.0,-4.0,63.0
2.4692e-06,-9.0,-4.0,59.0
2.4696e-06,-5.0,-4.0,61.0
2.47e-06,-9.0,-6.0,59.0
2.4704e-06,-7.0,-6.0,61.0
2.4708e-06,-7.0,-6.0,59.0
2.4712e-06,-5.0,-4.0,63.0
2.4716e-06,-7.0,-4.0,61.0
2.4720000000000002e-06,-5.0,-4.0,61.0
2.4724000000000002e-06,-5.0,-4.0,63.0
2.4728000000000003e-06,-7.0,-6.0,61.0
2.4732000000000003e-06,-5.0,-4.0,61.0
2.4736000000000003e-06,-7.0,-6.0,59.0
2.4740000000000004e-06,-5.0,-6.0,59.0
2.4744000000000004e-06,-5.0,-4.0,61.0
2.4748000000000004e-06,-5.0,-2.0,63.0
2.4752000000000005e-06,-7.0,-6.0,59.0
2.4756000000000005e-06,-7.0,-6.0,59.0
2.4760000000000005e-06,-7.0,-6.0,59.0
2.4764000000000005e-06,-7.0,-4.0,59.0
2.4768000000000006e-06,-7.0,-6.0,59.0
2.4772000000000006e-06,-5.0,-2.0,61.0
2.4776e-06,-5.0,-4.0,63.0
2.478e-06,-7.0,-2.0,63.0
2.4784e-06,-7.0,-6.0,59.0
2.4788e-06,-5.0,-4.0,61.0
2.4792e-06,-7.0,-4.0,61.0
2.4796e-06,-3.0,-6.0,57.0
2.48e-06,-5.0,-6.0,59.0
2.4804e-06,-5.0,-4.0,59.0
2.4808e-06,-5.0,-4.0,63.0
2.4812e-06,-9.0,-6.0,59.0
2.4816e-06,-7.0,-4.0,59.0
2.482e-06,-9.0,-6.0,59.0
2.4824e-06,-5.0,-6.0,61.0
2.4828e-06,-7.0,-6.0,61.0
2.4832000000000002e-06,-5.0,-4.0,59.0
2.4836000000000002e-06,-5.0,-2.0,63.0
2.4840000000000003e-06,-7.0,-4.0,61.0
2.4844000000000003e-06,-5.0,-6.0,59.0
2.4848000000000003e-06,-7.0,-4.0,61.0
2.4852000000000004e-06,-5.0,0.0,61.0
2.4856000000000004e-06,-3.0,-4.0,63.0
2.4860000000000004e-06,-7.0,-4.0,59.0
2.4864000000000005e-06,-9.0,-6.0,61.0
2.4868000000000005e-06,-7.0,-6.0,59.0
2.4872000000000005e-06,-7.0,-4.0,59.0
2.4876000000000005e-06,-7.0,-4.0,61.0
2.4880000000000006e-06,-5.0,-4.0,59.0
2.4884000000000006e-06,-7.0,-4.0,61.0
2.4887999999999998e-06,-3.0,-4.0,61.0
2.4892e-06,-9.0,-6.0,61.0
2.4896e-06,-7.0,-4.0,61.0
2.49e-06,-5.0,-6.0,59.0
2.4904e-06,-7.0,-4.0,59.0
2.4908e-06,-3.0,-4.0,63.0
2.4912e-06,-3.0,-4.0,63.0
2.4916e-06,-5.0,-2.0,63.0
2.492e-06,-7.0,-6.0,61.0
2.4924e-06,-5.0,-2.0,61.0
2.4928e-06,-3.0,-4.0,63.0
2.4932e-06,-3.0,-4.0,63.0
2.4936e-06,-5.0,-4.0,61.0
2.494e-06,-7.0,-4.0,61.0
2.4944e-06,-5.0,-2.0,61.0
2.4948000000000002e-06,-7.0,-6.0,59.0
2.4952000000000003e-06,-3.0,-2.0,63.0
2.4956000000000003e-06,-5.0,-4.0,61.0
2.4960000000000003e-06,-5.0,-4.0,59.0
2.4964000000000004e-06,-5.0,-4.0,59.0
2.4968000000000004e-06,-5.0,-2.0,63.0
2.4972000000000004e-06,-7.0,-4.0,61.0
2.4976000000000004e-06,-7.0,-4.0,59.0
2.4980000000000005e-06,-7.0,-2.0,63.0
2.4984000000000005e-06,-9.0,-4.0,61.0
2.4988000000000005e-06,-9.0,-4.0,59.0
2.4992000000000006e-06,-5.0,-2.0,61.0
2.4996000000000006e-06,-5.0,-4.0,59.0
2.4999999999999998e-06,-5.0,-4.0,61.0
2.5004e-06,-5.0,-4.0,59.0
2.5008e-06,-5.0,-6.0,59.0
2.5012e-06,-5.0,-4.0,63.0
2.5016e-06,-3.0,-4.0,63.0
2.502e-06,-5.0,-2.0,61.0
2.5024e-06,-7.0,-6.0,59.0
2.5028e-06,-3.0,-4.0,61.0
2.5032e-06,-9.0,-4.0,59.0
2.5036e-06,-7.0,-4.0,59.0
2.504e-06,-9.0,-4.0,59.0
2.5044e-06,-7.0,-4.0,61.0
2.5048e-06,-7.0,-2.0,61.0
2.5052e-06,-5.0,-2.0,63.0
2.5056e-06,-3.0,-2.0,61.0
2.5060000000000002e-06,-9.0,-4.0,59.0
2.5064000000000003e-06,-5.0,-4.0,59.0
2.5068000000000003e-06,-7.0,-2.0,61.0
2.5072000000000003e-06,-7.0,-6.0,59.0
2.5076000000000004e-06,-7.0,-2.0,59.0
2.5080000000000004e-06,-7.0,-4.0,59.0
2.5084000000000004e-06,-5.0,-4.0,59.0
2.5088000000000004e-06,-7.0,-4.0,61.0
2.5092000000000005e-06,-7.0,-4.0,61.0
2.5096000000000005e-06,-3.0,-2.0,59.0
2.5100000000000005e-06,-5.0,-4.0,61.0
2.5104000000000006e-06,-5.0,-2.0,61.0
2.5108000000000006e-06,-7.0,-6.0,59.0
2.5111999999999998e-06,-5.0,-2.0,63.0
2.5116e-06,-3.0,-4.0,59.0
2.512e-06,-5.0,-2.0,61.0
2.5124e-06,-7.0,-4.0,59.0
2.5128e-06,-7.0,-4.0,61.0
2.5132e-06,-3.0,-2.0,61.0
2.5136e-06,-9.0,-6.0,61.0
2.514e-06,-5.0,-4.0,61.0
2.5144e-06,-5.0,-2.0,61.0
2.5148e-06,-5.0,-2.0,63.0
2.5152e-06,-7.0,-4.0,59.0
2.5156e-06,-7.0,-4.0,59.0
2.516e-06,-9.0,-2.0,57.0
2.5164e-06,-5.0,-4.0,61.0
2.5168e-06,-7.0,-4.0,59.0
2.5172000000000002e-06,-7.0,-4.0,59.0
2.5176000000000003e-06,-9.0,-4.0,61.0
2.5180000000000003e-06,-7.0,0.0,63.0
2.5184000000000003e-06,-9.0,-4.0,59.0
2.5188000000000003e-06,-5.0,-2.0,63.0
2.5192000000000004e-06,-7.0,-6.0,59.0
2.5196000000000004e-06,-7.0,-6.0,59.0
2.5200000000000004e-06,-7.0,-6.0,61.0
2.5204000000000005e-06,-7.0,-2.0,63.0
2.5208000000000005e-06,-7.0,-4.0,59.0
2.5212000000000005e-06,-9.0,-6.0,63.0
2.5216000000000006e-06,-7.0,-4.0,61.0
2.5220000000000006e-06,-5.0,-4.0,61.0
2.5223999999999998e-06,-7.0,-4.0,61.0
2.5228e-06,-7.0,-6.0,61.0
2.5232e-06,-7.0,-8.0,59.0
2.5236e-06,-7.0,-2.0,61.0
2.524e-06,-7.0,-4.0,59.0
2.5244e-06,-9.0,-4.0,59.0
2.5248e-06,-7.0,-2.0,63.0
2.5252e-06,-5.0,-2.0,63.0
2.5256e-06,-5.0,-4.0,65.0
2.526e-06,-7.0,-2.0,63.0
2.5264e-06,-5.0,-2.0,63.0
2.5268e-06,-7.0,-6.0,59.0
2.5272e-06,-7.0,-4.0,57.0
2.5276e-06,-7.0,-6.0,61.0
2.528e-06,-7.0,-6.0,61.0
2.5284000000000002e-06,-7.0,-4.0,63.0
2.5288000000000003e-06,-9.0,-6.0,61.0
2.5292000000000003e-06,-5.0,-2.0,59.0
2.5296000000000003e-06,-7.0,-8.0,61.0
2.5300000000000003e-06,-3.0,-4.0,63.0
2.5304000000000004e-06,-7.0,-4.0,61.0
2.5308000000000004e-06,-9.0,-6.0,63.0
2.5312000000000004e-06,-9.0,-4.0,61.0
2.5316000000000005e-06,-7.0,-6.0,61.0
2.5320000000000005e-06,-5.0,-4.0,61.0
2.5324000000000005e-06,-7.0,-6.0,61.0
2.5328000000000006e-06,-5.0,0.0,61.0
2.5332000000000006e-06,-5.0,-2.0,61.0
2.5336000000000006e-06,-5.0,-2.0,63.0
2.534e-06,-5.0,-2.0,61.0
2.5344e-06,-7.0,-4.0,59.0
2.5348e-06,-5.0,-4.0,63.0
2.5352e-06,-5.0,-4.0,61.0
2.5356e-06,-7.0,-6.0,61.0
2.536e-06,-5.0,-4.0,63.0
2.5364e-06,-9.0,-4.0,61.0
2.5368e-06,-5.0,-2.0,63.0
2.5372e-06,-7.0,-4.0,61.0
2.5376e-06,-7.0,-4.0,61.0
2.538e-06,-11.0,-8.0,61.0
2.5384e-06,-7.0,-4.0,61.0
2.5388e-06,-7.0,-2.0,61.0
2.5392e-06,-9.0,-6.0,61.0
2.5396000000000002e-06,-9.0,-6.0,61.0
2.5400000000000002e-06,-5.0,-4.0,63.0
2.5404000000000003e-06,-7.0,-2.0,63.0
2.5408000000000003e-06,-7.0,-6.0,61.0
2.5412000000000003e-06,-5.0,-2.0,61.0
2.5416000000000004e-06,-7.0,-6.0,61.0
2.5420000000000004e-06,-7.0,-4.0,63.0
2.5424000000000004e-06,-7.0,-4.0,63.0
2.5428000000000005e-06,-7.0,-6.0,61.0
2.5432000000000005e-06,-5.0,-4.0,63.0
2.5436000000000005e-06,-5.0,-2.0,61.0
2.5440000000000005e-06,-9.0,-6.0,61.0
2.5444000000000006e-06,-7.0,-2.0,63.0
2.5448000000000006e-06,-7.0,-6.0,59.0
2.5452e-06,-7.0,-6.0,59.0
2.5456e-06,-7.0,-2.0,63.0
2.546e-06,-9.0,-4.0,61.0
2.5464e-06,-7.0,-4.0,61.0
2.5468e-06,-7.0,-6.0,61.0
2.5472e-06,-7.0,-6.0,61.0
2.5476e-06,-7.0,-2.0,63.0
2.548e-06,-7.0,-4.0,63.0
2.5484e-06,-7.0,-2.0,63.0
2.5488e-06,-9.0,-4.0,61.0
2.5492e-06,-7.0,-4.0,61.0
