Time (s),"""Vin""","""Vres""","""Vfd"""
4.0792e-06,96.0,0.0,0.4
4.08e-06,96.0,0.0,0.36
4.0808e-06,92.0,0.0,0.36
4.0816e-06,100.0,-0.2,0.36
4.0824e-06,96.0,-0.2,0.36
4.0832e-06,96.0,0.0,0.36
4.084e-06,96.0,0.0,0.4
4.0848e-06,100.0,0.0,0.4
4.0856e-06,96.0,0.0,0.4
4.0864e-06,96.0,0.0,0.4
4.0872000000000004e-06,96.0,0.0,0.4
4.0880000000000005e-06,100.0,-0.2,0.4
4.0888000000000006e-06,96.0,-0.2,0.4
4.0896e-06,100.0,-0.4,0.36
4.0904e-06,96.0,-0.2,0.36
4.0912e-06,96.0,-0.2,0.4
4.092e-06,92.0,-0.4,0.4
4.0928e-06,96.0,-0.2,0.36
4.0936e-06,92.0,-0.4,0.36
4.0944e-06,96.0,-0.2,0.4
4.0952e-06,96.0,0.0,0.4
4.096e-06,92.0,0.0,0.4
4.0968e-06,96.0,0.0,0.36
4.0976e-06,100.0,0.0,0.4
4.0984000000000004e-06,96.0,-0.2,0.44
4.0992000000000005e-06,100.0,0.0,0.44
4.1000000000000006e-06,96.0,0.0,0.4
4.1008e-06,96.0,0.0,0.44
4.1016e-06,96.0,-0.2,0.48
4.1024e-06,96.0,0.0,0.44
4.1032e-06,100.0,-0.2,0.36
4.104e-06,96.0,-0.2,0.4
4.1048e-06,96.0,0.0,0.4
4.1056e-06,92.0,0.0,0.44
4.1064e-06,96.0,0.0,0.44
4.1072e-06,96.0,0.2,0.44
4.108e-06,96.0,0.0,0.4
4.1088e-06,96.0,0.0,0.4
4.1096000000000004e-06,96.0,0.2,0.36
4.1104000000000005e-06,92.0,-0.2,0.4
4.1112000000000006e-06,88.0,0.0,0.36
4.112e-06,100.0,-0.2,0.36
4.1128e-06,100.0,-0.4,0.36
4.1136e-06,92.0,-0.2,0.36
4.1144e-06,96.0,-0.2,0.36
4.1152e-06,92.0,0.0,0.4
4.116e-06,96.0,-0.2,0.4
4.1168e-06,92.0,-0.2,0.44
4.1176e-06,96.0,-0.4,0.4
4.1184e-06,96.0,-0.4,0.4
4.1192e-06,92.0,-0.2,0.36
4.12e-06,96.0,0.2,0.4
4.1208000000000004e-06,96.0,-0.2,0.36
4.1216000000000005e-06,96.0,0.2,0.36
4.1224000000000005e-06,96.0,0.2,0.36
4.1232e-06,96.0,-0.2,0.36
4.124e-06,96.0,0.0,0.36
4.1248e-06,100.0,0.0,0.32
4.1256e-06,96.0,-0.2,0.36
4.1264e-06,92.0,-0.2,0.36
4.1272e-06,100.0,0.0,0.36
4.128e-06,104.0,0.0,0.4
4.1288e-06,96.0,-0.2,0.4
4.1296e-06,96.0,0.0,0.4
4.1304e-06,96.0,0.2,0.44
4.1312e-06,96.0,0.0,0.44
4.132e-06,92.0,-0.2,0.44
4.1328000000000005e-06,100.0,-0.2,0.4
4.1336000000000005e-06,96.0,-0.4,0.4
4.1344e-06,92.0,-0.4,0.36
4.1352e-06,96.0,-0.2,0.36
4.136e-06,96.0,0.0,0.36
4.1368e-06,96.0,0.2,0.36
4.1376e-06,96.0,0.0,0.36
4.1384e-06,96.0,0.0,0.4
4.1392e-06,92.0,0.0,0.4
4.14e-06,100.0,-0.2,0.36
4.1408e-06,100.0,0.0,0.32
4.1416e-06,96.0,-0.2,0.36
4.1424e-06,100.0,-0.2,0.36
4.1432e-06,100.0,-0.2,0.36
4.1440000000000005e-06,96.0,0.0,0.32
4.1448000000000005e-06,96.0,0.2,0.32
4.145600000000001e-06,96.0,0.0,0.32
4.1464e-06,92.0,-0.2,0.4
4.1472e-06,96.0,-0.2,0.4
4.148e-06,100.0,-0.2,0.36
4.1488e-06,96.0,-0.4,0.44
4.1496e-06,96.0,-0.2,0.4
4.1504e-06,100.0,0.0,0.36
4.1512e-06,96.0,-0.2,0.4
4.152e-06,96.0,-0.2,0.36
4.1528e-06,96.0,-0.2,0.36
4.1536e-06,96.0,0.0,0.4
4.1544e-06,100.0,0.0,0.4
4.1552000000000005e-06,96.0,-0.2,0.4
4.1560000000000005e-06,92.0,-0.2,0.4
4.156800000000001e-06,96.0,-0.2,0.36
4.1576e-06,92.0,-0.2,0.4
4.1584e-06,92.0,0.0,0.4
4.1592e-06,96.0,0.0,0.48
4.16e-06,96.0,-0.2,0.44
4.1608e-06,92.0,-0.2,0.4
4.1616e-06,96.0,0.0,0.36
4.1624e-06,92.0,-0.2,0.44
4.1632e-06,100.0,-0.2,0.4
4.164e-06,96.0,0.0,0.36
4.1648e-06,100.0,-0.2,0.36
4.1656e-06,100.0,0.0,0.36
4.1664000000000005e-06,96.0,-0.2,0.36
4.1672000000000005e-06,96.0,0.0,0.4
4.168000000000001e-06,96.0,0.0,0.4
4.1688e-06,100.0,-0.2,0.36
4.1696e-06,92.0,0.0,0.36
4.1704e-06,96.0,-0.2,0.36
4.1712e-06,96.0,-0.2,0.4
4.172e-06,96.0,-0.2,0.44
4.1728e-06,100.0,0.0,0.44
4.1736e-06,100.0,-0.4,0.36
4.1744e-06,92.0,-0.2,0.44
4.1752e-06,96.0,-0.4,0.4
4.176e-06,100.0,-0.2,0.44
4.1768e-06,100.0,-0.2,0.36
4.1776000000000005e-06,96.0,0.0,0.36
4.1784000000000005e-06,100.0,0.0,0.32
4.179200000000001e-06,96.0,-0.2,0.36
4.18e-06,100.0,-0.2,0.36
4.1808e-06,100.0,-0.2,0.36
4.1816e-06,96.0,-0.2,0.36
4.1824e-06,92.0,-0.2,0.44
4.1832e-06,96.0,0.0,0.4
4.184e-06,96.0,-0.2,0.4
4.1848e-06,100.0,-0.2,0.36
4.1856e-06,96.0,0.0,0.36
4.1864e-06,100.0,0.0,0.4
4.1872e-06,96.0,-0.2,0.48
4.188e-06,96.0,0.0,0.48
4.1888000000000005e-06,92.0,0.0,0.44
4.1896000000000005e-06,96.0,-0.2,0.36
4.1904000000000006e-06,96.0,0.0,0.4
4.1912e-06,92.0,0.0,0.4
4.192e-06,100.0,0.0,0.4
4.1928e-06,100.0,-0.2,0.4
4.1936e-06,104.0,0.0,0.44
4.1944e-06,96.0,0.0,0.48
4.1952e-06,96.0,-0.2,0.44
4.196e-06,92.0,-0.2,0.4
4.1968e-06,100.0,-0.2,0.4
4.1976e-06,96.0,-0.2,0.4
4.1984e-06,100.0,0.2,0.36
4.1992e-06,96.0,0.0,0.36
4.2000000000000004e-06,100.0,-0.2,0.4
4.2008000000000005e-06,96.0,0.0,0.36
4.2016000000000006e-06,96.0,0.0,0.4
4.2024e-06,100.0,0.0,0.4
4.2032e-06,96.0,0.0,0.36
4.204e-06,88.0,-0.2,0.36
4.2048e-06,92.0,-0.4,0.4
4.2056e-06,96.0,-0.2,0.4
4.2064e-06,100.0,-0.2,0.4
4.2072e-06,96.0,-0.2,0.36
4.208e-06,96.0,-0.2,0.36
4.2088e-06,96.0,0.0,0.36
4.2096e-06,92.0,-0.2,0.4
4.2104e-06,96.0,0.0,0.4
4.2112000000000004e-06,96.0,0.0,0.36
4.2120000000000005e-06,96.0,0.0,0.4
4.2128000000000006e-06,96.0,0.0,0.4
4.2136e-06,92.0,0.0,0.4
4.2144e-06,96.0,-0.2,0.44
4.2152e-06,96.0,-0.2,0.36
4.216e-06,92.0,0.0,0.36
4.2168e-06,96.0,0.0,0.36
4.2176e-06,96.0,0.0,0.36
4.2184e-06,96.0,-0.2,0.4
4.2192e-06,96.0,-0.2,0.44
4.22e-06,96.0,-0.2,0.36
4.2208e-06,96.0,-0.2,0.36
4.2216e-06,92.0,0.0,0.44
4.2224000000000004e-06,96.0,-0.2,0.36
4.2232000000000005e-06,92.0,0.0,0.36
4.2240000000000006e-06,96.0,0.0,0.4
4.2248e-06,96.0,-0.2,0.36
4.2256e-06,92.0,-0.2,0.36
4.2264e-06,96.0,-0.2,0.44
4.2272e-06,92.0,-0.2,0.44
4.228e-06,100.0,0.0,0.44
4.2288e-06,100.0,-0.2,0.44
4.2296e-06,96.0,-0.2,0.4
4.2304e-06,96.0,0.0,0.4
4.2312e-06,100.0,0.0,0.36
4.232e-06,92.0,0.0,0.4
4.2328e-06,100.0,-0.2,0.44
4.2336000000000004e-06,100.0,-0.2,0.44
4.2344000000000005e-06,100.0,-0.2,0.4
4.2352000000000005e-06,96.0,-0.2,0.44
4.236e-06,96.0,-0.2,0.48
4.2368e-06,96.0,0.0,0.48
4.2376e-06,100.0,0.0,0.4
4.2384e-06,92.0,-0.2,0.4
4.2392e-06,96.0,0.0,0.4
4.24e-06,96.0,0.2,0.4
4.2408e-06,100.0,0.2,0.4
4.2416e-06,96.0,0.0,0.4
4.2424e-06,96.0,0.0,0.4
4.2432e-06,100.0,-0.2,0.44
4.244e-06,96.0,0.0,0.4
4.2448e-06,100.0,-0.2,0.44
4.2456000000000005e-06,92.0,-0.2,0.44
4.2464000000000005e-06,96.0,0.0,0.4
4.2472e-06,96.0,-0.2,0.4
4.248e-06,96.0,-0.2,0.4
4.2488e-06,100.0,0.0,0.4
4.2496e-06,96.0,-0.2,0.4
4.2504e-06,96.0,-0.2,0.4
4.2512e-06,96.0,-0.2,0.4
4.252e-06,96.0,-0.2,0.36
4.2528e-06,100.0,-0.2,0.4
4.2536e-06,100.0,-0.2,0.36
4.2544e-06,96.0,-0.2,0.36
4.2552e-06,100.0,-0.2,0.4
4.256e-06,104.0,-0.2,0.44
4.2568000000000005e-06,100.0,0.0,0.44
4.2576000000000005e-06,100.0,-0.4,0.4
4.258400000000001e-06,96.0,-0.2,0.4
4.2592e-06,92.0,0.0,0.44
4.26e-06,96.0,0.0,0.44
4.2608e-06,96.0,0.2,0.36
4.2616e-06,92.0,0.2,0.36
4.2624e-06,96.0,0.2,0.4
4.2632e-06,96.0,0.0,0.4
4.264e-06,96.0,-0.2,0.4
4.2648e-06,96.0,-0.2,0.36
4.2656e-06,96.0,-0.4,0.36
4.2664e-06,92.0,-0.2,0.4
4.2672e-06,100.0,-0.4,0.4
4.2680000000000005e-06,96.0,-0.2,0.36
4.2688000000000005e-06,104.0,-0.2,0.36
4.269600000000001e-06,100.0,-0.2,0.36
4.2704e-06,100.0,-0.4,0.4
4.2712e-06,100.0,-0.2,0.4
4.272e-06,92.0,-0.2,0.4
4.2728e-06,96.0,-0.2,0.36
4.2736e-06,96.0,0.0,0.36
4.2744e-06,92.0,0.0,0.36
4.2752e-06,96.0,-0.2,0.36
4.276e-06,92.0,-0.4,0.36
4.2768e-06,100.0,0.0,0.36
4.2776e-06,96.0,-0.2,0.4
4.2784e-06,96.0,-0.4,0.36
4.2792000000000005e-06,96.0,-0.2,0.4
4.2800000000000005e-06,96.0,-0.2,0.4
4.280800000000001e-06,96.0,-0.2,0.36
4.2816e-06,100.0,0.0,0.4
4.2824e-06,100.0,-0.2,0.4
4.2832e-06,96.0,-0.4,0.4
4.284e-06,100.0,-0.2,0.36
4.2848e-06,92.0,0.0,0.36
4.2856e-06,96.0,-0.2,0.32
4.2864e-06,100.0,0.0,0.36
4.2872e-06,100.0,0.0,0.4
4.288e-06,100.0,0.2,0.4
4.2888e-06,92.0,0.0,0.4
4.2896e-06,96.0,-0.4,0.4
4.2904000000000005e-06,104.0,-0.4,0.36
4.2912000000000005e-06,96.0,-0.4,0.44
4.292000000000001e-06,92.0,-0.4,0.48
4.2928e-06,96.0,-0.2,0.44
4.2936e-06,92.0,0.0,0.4
4.2944e-06,92.0,0.0,0.4
4.2952e-06,96.0,0.0,0.4
4.296e-06,92.0,-0.2,0.44
4.2968e-06,92.0,-0.4,0.4
4.2976e-06,100.0,-0.2,0.4
4.2984e-06,96.0,-0.2,0.44
4.2992e-06,96.0,-0.2,0.44
4.3e-06,92.0,-0.2,0.36
4.3008e-06,92.0,-0.2,0.44
4.3016000000000005e-06,92.0,-0.4,0.44
4.3024000000000005e-06,100.0,-0.2,0.36
4.3032000000000006e-06,96.0,0.0,0.36
4.304e-06,92.0,0.0,0.4
4.3048e-06,96.0,-0.2,0.44
4.3056e-06,96.0,0.0,0.4
4.3064e-06,92.0,-0.2,0.4
4.3072e-06,96.0,-0.2,0.4
4.308e-06,100.0,-0.2,0.36
4.3088e-06,100.0,0.0,0.32
4.3096e-06,96.0,-0.2,0.36
4.3104e-06,96.0,0.0,0.36
4.3112e-06,100.0,-0.2,0.36
4.312e-06,96.0,0.0,0.4
4.3128000000000004e-06,92.0,0.0,0.36
4.3136000000000005e-06,96.0,0.0,0.36
4.3144000000000006e-06,96.0,0.0,0.32
4.3152e-06,96.0,0.0,0.32
4.316e-06,100.0,0.2,0.32
4.3168e-06,96.0,-0.2,0.32
4.3176e-06,100.0,-0.2,0.36
4.3184e-06,96.0,-0.2,0.44
4.3192e-06,92.0,-0.4,0.4
4.32e-06,96.0,-0.4,0.44
4.3208e-06,100.0,-0.4,0.4
4.3216e-06,96.0,-0.2,0.4
4.3224e-06,96.0,-0.2,0.36
4.3232e-06,92.0,-0.2,0.36
4.3240000000000004e-06,96.0,0.0,0.4
4.3248000000000005e-06,100.0,-0.2,0.4
4.3256000000000006e-06,96.0,0.0,0.44
4.3264e-06,96.0,0.0,0.4
4.3272e-06,96.0,-0.4,0.4
4.328e-06,96.0,-0.2,0.4
4.3288e-06,100.0,0.0,0.36
4.3296e-06,96.0,-0.2,0.4
4.3304e-06,100.0,0.0,0.36
4.3312e-06,100.0,0.0,0.36
4.332e-06,100.0,0.2,0.4
4.3328e-06,96.0,-0.2,0.36
4.3336e-06,96.0,0.0,0.4
4.3344e-06,92.0,0.2,0.36
4.3352000000000004e-06,92.0,0.0,0.36
4.3360000000000005e-06,92.0,0.0,0.36
4.3368000000000006e-06,100.0,0.2,0.36
4.3376e-06,96.0,0.0,0.4
4.3384e-06,96.0,-0.2,0.32
4.3392e-06,96.0,-0.2,0.36
4.34e-06,100.0,-0.2,0.4
4.3408e-06,100.0,-0.2,0.44
4.3416e-06,96.0,-0.2,0.44
4.3424e-06,100.0,-0.4,0.4
4.3432e-06,100.0,-0.2,0.32
4.344e-06,96.0,0.0,0.4
4.3448e-06,96.0,-0.2,0.4
4.3456e-06,92.0,-0.2,0.4
4.3464000000000004e-06,100.0,-0.2,0.4
4.3472000000000005e-06,92.0,-0.2,0.36
4.3480000000000006e-06,96.0,0.0,0.36
4.3488e-06,100.0,-0.2,0.36
4.3496e-06,96.0,-0.2,0.36
4.3504e-06,96.0,-0.2,0.32
4.3512e-06,100.0,0.0,0.36
4.352e-06,100.0,-0.4,0.4
4.3528e-06,96.0,-0.2,0.4
4.3536e-06,92.0,-0.4,0.36
4.3544e-06,92.0,-0.2,0.32
4.3552e-06,96.0,0.0,0.44
4.356e-06,100.0,0.0,0.44
4.3568e-06,96.0,0.0,0.44
4.3576000000000004e-06,100.0,-0.2,0.4
4.3584000000000005e-06,100.0,-0.2,0.4
4.3592000000000005e-06,100.0,0.0,0.36
4.36e-06,100.0,0.2,0.32
4.3608e-06,92.0,0.2,0.36
4.3616e-06,92.0,0.0,0.4
4.3624e-06,96.0,-0.2,0.4
4.3632e-06,92.0,-0.2,0.4
4.364e-06,92.0,-0.2,0.36
4.3648e-06,96.0,-0.4,0.32
4.3656e-06,96.0,-0.2,0.32
4.3664e-06,92.0,0.0,0.36
4.3672e-06,100.0,-0.2,0.4
4.368e-06,96.0,-0.2,0.4
4.3688e-06,92.0,-0.2,0.36
4.3696000000000005e-06,92.0,-0.2,0.4
4.3704000000000005e-06,96.0,0.0,0.36
4.371200000000001e-06,96.0,-0.2,0.36
4.372e-06,96.0,-0.2,0.36
4.3728e-06,100.0,0.0,0.4
4.3736e-06,96.0,0.0,0.44
4.3744e-06,96.0,0.0,0.4
4.3752e-06,92.0,0.0,0.36
4.376e-06,92.0,0.0,0.36
4.3768e-06,96.0,-0.2,0.36
4.3776e-06,96.0,-0.2,0.4
4.3784e-06,100.0,0.0,0.36
4.3792e-06,100.0,-0.2,0.4
4.38e-06,100.0,-0.2,0.44
4.3808000000000005e-06,100.0,-0.2,0.4
4.3816000000000005e-06,92.0,-0.2,0.4
4.382400000000001e-06,96.0,-0.2,0.4
4.3832e-06,96.0,-0.2,0.4
4.384e-06,96.0,-0.2,0.4
4.3848e-06,100.0,-0.2,0.44
4.3856e-06,96.0,-0.2,0.36
4.3864e-06,96.0,-0.2,0.32
4.3872e-06,96.0,0.0,0.36
4.388e-06,100.0,0.0,0.4
4.3888e-06,96.0,0.0,0.4
4.3896e-06,96.0,-0.2,0.36
4.3904e-06,88.0,0.0,0.32
4.3912e-06,92.0,-0.2,0.36
4.3920000000000005e-06,100.0,-0.2,0.36
4.3928000000000005e-06,96.0,0.0,0.4
4.393600000000001e-06,100.0,0.0,0.4
4.3944e-06,92.0,0.0,0.44
4.3952e-06,96.0,0.0,0.44
4.396e-06,96.0,0.0,0.4
4.3968e-06,96.0,0.0,0.44
4.3976e-06,100.0,-0.4,0.44
4.3984e-06,96.0,-0.2,0.4
4.3992e-06,96.0,-0.2,0.36
4.4e-06,100.0,-0.2,0.4
4.4008e-06,96.0,-0.2,0.4
4.4016e-06,92.0,-0.2,0.4
4.4024e-06,96.0,-0.2,0.4
4.4032000000000005e-06,100.0,-0.2,0.4
4.4040000000000005e-06,100.0,0.0,0.4
4.404800000000001e-06,100.0,0.0,0.4
4.4056e-06,96.0,0.0,0.32
4.4064e-06,96.0,0.0,0.36
4.4072e-06,92.0,-0.2,0.36
4.408e-06,92.0,-0.2,0.4
4.4088e-06,96.0,0.0,0.4
4.4096e-06,92.0,-0.2,0.36
4.4104e-06,92.0,-0.2,0.4
4.4112e-06,96.0,0.0,0.4
4.412e-06,96.0,-0.2,0.36
4.4128e-06,100.0,0.0,0.36
4.4136e-06,96.0,0.0,0.36
4.4144000000000005e-06,100.0,-0.2,0.36
4.4152000000000005e-06,96.0,-0.2,0.36
4.416000000000001e-06,92.0,0.0,0.36
4.4168e-06,92.0,-0.2,0.4
4.4176e-06,96.0,-0.2,0.32
4.4184e-06,92.0,-0.4,0.32
4.4192e-06,92.0,-0.2,0.4
4.42e-06,96.0,-0.4,0.4
4.4208e-06,100.0,0.0,0.4
4.4216e-06,96.0,0.0,0.36
4.4224e-06,92.0,0.0,0.4
4.4232e-06,96.0,0.0,0.36
4.424e-06,96.0,-0.2,0.4
4.4248e-06,96.0,-0.2,0.36
4.4256000000000005e-06,96.0,-0.2,0.36
4.4264000000000005e-06,96.0,-0.2,0.36
4.4272000000000006e-06,96.0,-0.2,0.4
4.428e-06,96.0,-0.4,0.36
4.4288e-06,100.0,0.0,0.4
4.4296e-06,96.0,0.2,0.4
4.4304e-06,96.0,0.0,0.4
4.4312e-06,92.0,-0.2,0.4
4.432e-06,96.0,0.0,0.36
4.4328e-06,96.0,-0.2,0.4
4.4336e-06,92.0,0.0,0.4
4.4344e-06,96.0,0.0,0.4
4.4352e-06,100.0,-0.2,0.4
4.436e-06,96.0,0.0,0.44
4.4368000000000004e-06,100.0,-0.2,0.36
4.4376000000000005e-06,100.0,0.0,0.36
4.4384000000000006e-06,96.0,-0.2,0.36
4.4392e-06,96.0,-0.2,0.44
4.44e-06,96.0,-0.2,0.36
4.4408e-06,92.0,0.0,0.36
4.4416e-06,96.0,0.0,0.36
4.4424e-06,96.0,-0.2,0.36
4.4432e-06,96.0,-0.2,0.36
4.444e-06,92.0,0.0,0.36
4.4448e-06,96.0,0.0,0.36
4.4456e-06,92.0,-0.2,0.36
4.4464e-06,100.0,0.0,0.36
4.4472e-06,96.0,0.0,0.44
4.4480000000000004e-06,96.0,-0.2,0.48
4.4488000000000005e-06,96.0,-0.2,0.44
4.4496000000000006e-06,100.0,-0.4,0.4
4.4504e-06,100.0,-0.2,0.4
4.4512e-06,92.0,-0.4,0.4
4.452e-06,92.0,0.0,0.4
4.4528e-06,100.0,-0.2,0.4
4.4536e-06,96.0,-0.2,0.4
4.4544e-06,96.0,-0.2,0.36
4.4552e-06,96.0,-0.2,0.36
4.456e-06,92.0,-0.2,0.44
4.4568e-06,96.0,-0.2,0.44
4.4576e-06,96.0,0.0,0.4
4.4584e-06,92.0,-0.2,0.36
4.4592000000000004e-06,108.0,-0.2,0.44
4.4600000000000005e-06,92.0,-0.2,0.44
4.4608000000000006e-06,96.0,0.0,0.44
4.4616e-06,96.0,-0.4,0.36
4.4624e-06,100.0,-0.2,0.36
4.4632e-06,100.0,-0.2,0.28
4.464e-06,92.0,-0.2,0.36
4.4648e-06,92.0,-0.2,0.44
4.4656e-06,96.0,-0.2,0.44
4.4664e-06,92.0,0.0,0.4
4.4672e-06,96.0,0.2,0.4
4.468e-06,96.0,0.2,0.48
4.4688e-06,92.0,0.0,0.44
4.4696e-06,96.0,-0.2,0.4
4.4704000000000004e-06,92.0,-0.2,0.4
4.4712000000000005e-06,92.0,-0.2,0.4
4.4720000000000006e-06,96.0,-0.2,0.36
4.4728e-06,96.0,-0.2,0.36
4.4736e-06,96.0,-0.2,0.36
4.4744e-06,100.0,0.0,0.36
4.4752e-06,96.0,0.0,0.36
4.476e-06,96.0,0.0,0.4
4.4768e-06,92.0,0.0,0.4
4.4776e-06,100.0,0.0,0.4
4.4784e-06,100.0,0.0,0.44
4.4792e-06,96.0,-0.2,0.44
4.48e-06,92.0,-0.2,0.4
4.4808e-06,96.0,-0.4,0.36
4.4816000000000004e-06,96.0,-0.2,0.36
4.4824000000000005e-06,100.0,0.0,0.36
4.4832000000000005e-06,96.0,-0.2,0.36
4.484000000000001e-06,96.0,-0.2,0.4
4.4848e-06,96.0,0.0,0.44
4.4856e-06,96.0,0.0,0.36
4.4864e-06,92.0,0.0,0.36
4.4872e-06,100.0,-0.2,0.36
4.488e-06,96.0,0.0,0.36
4.4888e-06,100.0,0.0,0.4
4.4896e-06,100.0,-0.2,0.36
4.4904e-06,96.0,-0.2,0.4
4.4912e-06,92.0,0.0,0.4
4.492e-06,96.0,-0.2,0.4
4.4928e-06,100.0,-0.2,0.36
4.4936000000000005e-06,100.0,0.0,0.36
4.4944000000000005e-06,96.0,0.0,0.4
4.495200000000001e-06,96.0,0.0,0.36
4.496e-06,92.0,-0.2,0.4
4.4968e-06,96.0,-0.2,0.4
4.4976e-06,96.0,0.0,0.4
4.4984e-06,96.0,-0.4,0.32
4.4992e-06,96.0,-0.4,0.36
4.5e-06,96.0,-0.2,0.36
4.5008e-06,96.0,-0.2,0.4
4.5016e-06,96.0,-0.2,0.36
4.5024e-06,92.0,0.0,0.36
4.5032e-06,96.0,-0.2,0.4
4.504e-06,92.0,-0.2,0.4
4.5048000000000005e-06,92.0,-0.2,0.36
4.5056000000000005e-06,92.0,-0.2,0.36
4.506400000000001e-06,96.0,-0.2,0.4
4.5072e-06,96.0,0.0,0.4
4.508e-06,96.0,0.2,0.36
4.5088e-06,96.0,0.0,0.4
4.5096e-06,96.0,0.0,0.4
4.5104e-06,92.0,0.0,0.36
4.5112e-06,92.0,-0.2,0.36
4.512e-06,100.0,-0.2,0.36
4.5128e-06,96.0,-0.2,0.36
4.5136e-06,100.0,0.2,0.32
4.5144e-06,100.0,0.0,0.4
4.5152e-06,96.0,-0.2,0.44
4.5160000000000005e-06,100.0,-0.2,0.4
4.5168000000000005e-06,96.0,0.0,0.4
4.517600000000001e-06,96.0,0.0,0.4
4.5184e-06,96.0,0.0,0.4
4.5192e-06,92.0,-0.2,0.36
4.52e-06,96.0,-0.2,0.32
4.5208e-06,96.0,0.0,0.36
4.5216e-06,96.0,-0.2,0.4
4.5224e-06,96.0,-0.2,0.36
4.5232e-06,100.0,0.0,0.36
4.524e-06,96.0,-0.2,0.4
4.5248e-06,100.0,-0.2,0.4
4.5256e-06,96.0,-0.2,0.4
4.5264e-06,92.0,-0.2,0.4
4.5272000000000005e-06,92.0,-0.2,0.4
4.5280000000000005e-06,100.0,-0.2,0.32
4.528800000000001e-06,92.0,-0.2,0.36
4.5296e-06,100.0,-0.2,0.44
4.5304e-06,100.0,-0.4,0.4
4.5312e-06,96.0,-0.2,0.36
4.532e-06,96.0,-0.2,0.36
4.5328e-06,92.0,-0.2,0.4
4.5336e-06,92.0,-0.2,0.4
4.5344e-06,100.0,-0.2,0.4
4.5352e-06,96.0,0.0,0.4
4.536e-06,96.0,0.0,0.44
4.5368e-06,96.0,-0.2,0.44
4.5376e-06,96.0,0.0,0.36
4.5384000000000005e-06,100.0,-0.4,0.36
4.5392000000000005e-06,92.0,-0.2,0.44
4.540000000000001e-06,96.0,0.0,0.44
4.5408e-06,100.0,0.0,0.44
4.5416e-06,96.0,0.0,0.44
4.5424e-06,96.0,0.0,0.4
4.5432e-06,96.0,0.0,0.36
4.544e-06,100.0,0.0,0.36
4.5448e-06,100.0,0.4,0.36
4.5456e-06,100.0,-0.2,0.4
4.5464e-06,92.0,-0.2,0.4
4.5472e-06,96.0,-0.2,0.4
4.548e-06,100.0,-0.2,0.4
4.5488e-06,96.0,-0.2,0.44
4.5496000000000005e-06,96.0,-0.2,0.44
4.5504000000000005e-06,100.0,-0.2,0.36
4.5512000000000006e-06,104.0,-0.2,0.4
4.552e-06,92.0,-0.4,0.4
4.5528e-06,96.0,0.0,0.4
4.5536e-06,96.0,0.0,0.44
4.5544e-06,92.0,-0.2,0.36
4.5552e-06,100.0,-0.4,0.36
4.556e-06,96.0,-0.2,0.36
4.5568e-06,96.0,-0.2,0.4
4.5576e-06,96.0,-0.2,0.4
4.5584e-06,96.0,-0.2,0.4
4.5592e-06,100.0,0.0,0.4
4.56e-06,92.0,0.0,0.4
4.5608000000000004e-06,100.0,0.0,0.36
4.5616000000000005e-06,92.0,0.0,0.36
4.5624000000000006e-06,100.0,0.2,0.36
4.5632e-06,96.0,0.2,0.36
4.564e-06,96.0,-0.2,0.36
4.5648e-06,92.0,-0.2,0.36
4.5656e-06,96.0,0.0,0.36
4.5664e-06,96.0,0.0,0.36
4.5672e-06,100.0,0.0,0.4
4.568e-06,96.0,0.0,0.4
4.5688e-06,100.0,-0.2,0.44
4.5696e-06,100.0,-0.2,0.44
4.5704e-06,92.0,-0.2,0.44
4.5712e-06,100.0,-0.4,0.44
4.5720000000000004e-06,96.0,-0.2,0.4
4.5728000000000005e-06,96.0,-0.2,0.4
4.5736000000000006e-06,96.0,-0.2,0.44
4.5744e-06,96.0,-0.2,0.4
4.5752e-06,96.0,0.0,0.44
4.576e-06,92.0,0.0,0.44
4.5768e-06,96.0,-0.2,0.4
4.5776e-06,92.0,-0.2,0.36
4.5784e-06,96.0,0.0,0.36
4.5792e-06,96.0,0.2,0.4
4.58e-06,96.0,-0.2,0.36
4.5808e-06,96.0,-0.2,0.32
4.5816e-06,100.0,0.0,0.32
4.5824e-06,96.0,0.0,0.28
4.5832000000000004e-06,100.0,0.2,0.36
4.5840000000000005e-06,96.0,0.0,0.36
4.5848000000000006e-06,96.0,-0.2,0.36
4.5856e-06,100.0,0.2,0.36
4.5864e-06,96.0,0.0,0.36
4.5872e-06,92.0,0.0,0.36
4.588e-06,96.0,0.0,0.36
4.5888e-06,96.0,0.0,0.36
4.5896e-06,96.0,0.0,0.4
4.5904e-06,92.0,0.0,0.4
4.5912e-06,100.0,-0.2,0.4
4.592e-06,96.0,-0.2,0.36
4.5928e-06,96.0,-0.2,0.32
4.5936e-06,92.0,-0.4,0.36
4.5944000000000004e-06,96.0,-0.4,0.4
4.5952000000000005e-06,96.0,-0.2,0.48
4.5960000000000006e-06,100.0,0.0,0.44
4.596800000000001e-06,96.0,0.0,0.44
4.5976e-06,96.0,0.0,0.4
4.5984e-06,92.0,0.0,0.36
4.5992e-06,96.0,-0.2,0.36
4.6e-06,100.0,0.2,0.4
4.6008e-06,96.0,0.0,0.4
4.6016e-06,104.0,-0.4,0.4
4.6024e-06,100.0,-0.2,0.4
4.6032e-06,100.0,-0.2,0.32
4.604e-06,100.0,-0.2,0.32
4.6048e-06,96.0,0.0,0.4
